Timestamp,DateTime,Countdown,ValidLeftGaze,ValidRightGaze,X,Y,XPixels,YPixels,ValidLeftPupil,LeftPupilDiameter,ValidRightPupil,RightPupilDiameter,LeftGazeOriginInTrackBoxCoordinatesX,LeftGazeOriginInTrackBoxCoordinatesY,LeftGazeOriginInTrackBoxCoordinatesZ,LeftGazeOriginInUserCoordinatesX,LeftGazeOriginInUserCoordinatesY,LeftGazeOriginInUserCoordinatesZ,LeftGazePointInUserCoordinatesX,LeftGazePointInUserCoordinatesY,LeftGazePointInUserCoordinatesZ,LeftGazePointOnDisplayAreaX,LeftGazePointOnDisplayAreaY,LeftGazeRayScreenOriginX,LeftGazeRayScreenOriginY,LeftGazeRayScreenOriginZ,LeftGazeRayScreenDirectionX,LeftGazeRayScreenDirectionY,LeftGazeRayScreenDirectionZ,RightGazeOriginInTrackBoxCoordinatesX,RightGazeOriginInTrackBoxCoordinatesY,RightGazeOriginInTrackBoxCoordinatesZ,RightGazeOriginInUserCoordinatesX,RightGazeOriginInUserCoordinatesY,RightGazeOriginInUserCoordinatesZ,RightGazePointInUserCoordinatesX,RightGazePointInUserCoordinatesY,RightGazePointInUserCoordinatesZ,RightGazePointOnDisplayAreaX,RightGazePointOnDisplayAreaY,RightGazeRayScreenOriginX,RightGazeRayScreenOriginY,RightGazeRayScreenOriginZ,RightGazeRayScreenDirectionX,RightGazeRayScreenDirectionY,RightGazeRayScreenDirectionZ,PanelNameLooked
2024-05-16 05:01:21.486,2024-05-16 05:01:21.486,116.8235,True,True,0.5016511,0.7484831,963.1701,271.6382,True,3.617294,True,3.517944,0.5794495,0.7296767,0.5919928,-40.96386,-118.2034,684.6611,1.686528,66.31037,17.29797,0.5016511,0.7484831,-284.599,53.88395,25.65704,0.003252122,-0.2757977,0.9612102,0.4319879,0.7532463,0.6009892,34.98716,-130.8204,687.2806,-0.6053502,67.63725,17.78091,0.4948069,0.7417364,-284.6032,53.88629,25.65704,-0.01026149,-0.2688456,0.9631286,TPV
2024-05-16 05:01:21.520,2024-05-16 05:01:21.520,116.7906,True,True,0.4993612,0.7455549,958.7735,274.8007,True,3.626953,True,3.519379,0.5794443,0.7296878,0.5908245,-40.92676,-118.1098,684.0857,0.9197227,66.88626,17.50756,0.4993612,0.7455549,-284.6004,53.88497,25.65704,-0.001267361,-0.2727864,0.9620738,0.4319863,0.7532218,0.599894,34.96069,-130.7059,686.7456,2.395523,66.16137,17.24376,0.5037684,0.7492407,-284.5977,53.88369,25.65704,0.007414913,-0.2765636,0.960967,TPV
2024-05-16 05:01:21.558,2024-05-16 05:01:21.558,116.7558,True,True,0.4963351,0.7295201,952.9634,292.1183,True,3.610397,True,3.504608,0.5793657,0.7295434,0.5898286,-40.85796,-117.9536,683.6106,-0.09359907,70.03979,18.65537,0.4963351,0.7295201,-284.6023,53.89052,25.65704,-0.007289278,-0.2561795,0.9666018,0.43194,0.7530742,0.5989097,34.96067,-130.5403,686.2755,3.154009,72.67265,19.61363,0.5060335,0.7161327,-284.5963,53.89516,25.65704,0.01201644,-0.2421221,0.9701715,TPV
2024-05-16 05:01:21.593,2024-05-16 05:01:21.593,116.7182,True,True,0.4939144,0.7341633,948.3157,287.1036,True,3.601334,True,3.505585,0.5792828,0.7296198,0.5892949,-40.7995,-117.9468,683.3441,-0.9041887,69.1266,18.323,0.4939144,0.7341633,-284.6038,53.88891,25.65704,-0.01205253,-0.2609949,0.965265,0.4318928,0.7531225,0.5982755,34.96884,-130.505,685.9586,2.930199,71.2731,19.10425,0.5053651,0.723249,-284.5967,53.89269,25.65704,0.01066278,-0.2496084,0.9682881,TPV
2024-05-16 05:01:21.626,2024-05-16 05:01:21.626,116.6834,True,True,0.4999996,0.7418788,959.9992,278.7709,True,3.610489,True,3.512207,0.5791335,0.7298151,0.5894059,-40.72538,-118.0544,683.3862,1.133487,67.60924,17.77068,0.4999996,0.7418788,-284.6,53.88624,25.65704,-4.967364E-06,-0.2690029,0.9631394,0.4317451,0.7532707,0.5983784,35.04657,-130.5876,685.9914,1.871504,69.85582,18.58841,0.5022035,0.7304555,-284.5987,53.8902,25.65704,0.004361037,-0.257155,0.9663603,TPV
2024-05-16 05:01:21.663,2024-05-16 05:01:21.663,116.6496,True,True,0.4963659,0.7529526,953.0226,266.8112,True,3.620163,True,3.501511,0.5788646,0.7296908,0.5896392,-40.59529,-118.0136,683.5196,-0.08328138,65.43137,16.97804,0.4963659,0.7529526,-284.6022,53.8824,25.65704,-0.007152079,-0.2803628,0.9598675,0.4315161,0.7532142,0.5986497,35.17134,-130.5837,686.124,0.6100806,68.97018,18.26606,0.4984365,0.7349587,-284.601,53.88863,25.65704,-0.00309642,-0.2618429,0.9651056,FPV
2024-05-16 05:01:21.695,2024-05-16 05:01:21.695,116.6145,True,True,0.4969941,0.7450173,954.2286,275.3813,True,3.611099,True,3.502655,0.5786254,0.7296135,0.5893869,-40.46598,-117.9549,683.4092,0.1270601,66.99197,17.54608,0.4969941,0.7450173,-284.6019,53.88515,25.65704,-0.005936636,-0.2722313,0.9622136,0.4312394,0.7531596,0.5983778,35.30693,-130.5298,685.9887,2.308907,70.16621,18.70138,0.5035098,0.7288772,-284.5978,53.89074,25.65704,0.006957338,-0.2555045,0.9667828,TPV
2024-05-16 05:01:21.734,2024-05-16 05:01:21.734,116.5806,True,True,0.4932995,0.7335929,947.1349,287.7197,True,3.620682,True,3.505966,0.578328,0.7298298,0.5885018,-40.28711,-117.9889,682.9641,-1.110125,69.23879,18.3638,0.4932995,0.7335929,-284.6041,53.88911,25.65704,-0.01329132,-0.2604005,0.9654093,0.4310097,0.7534195,0.5974668,35.40064,-130.5728,685.5114,5.341084,73.96107,20.08256,0.5125647,0.7095814,-284.5923,53.89743,25.65704,0.02505171,-0.2351418,0.9716381,TPV
2024-05-16 05:01:21.770,2024-05-16 05:01:21.770,116.5431,True,True,0.4993407,0.7477369,958.7341,272.4442,True,3.624115,True,3.51152,0.578217,0.7298114,0.5889781,-40.2443,-118.0208,683.2031,0.9128236,66.45717,17.3514,0.4993407,0.7477369,-284.6004,53.88421,25.65704,-0.001296211,-0.2750329,0.9614339,0.4308895,0.7533686,0.5979528,35.47495,-130.5923,685.7515,3.482214,70.50591,18.82502,0.5070136,0.72715,-284.5957,53.89134,25.65704,0.01392792,-0.2536854,0.9671866,TPV
2024-05-16 05:01:21.804,2024-05-16 05:01:21.804,116.5068,True,True,0.4960047,0.7451751,952.329,275.2109,True,3.612335,True,3.517563,0.5782115,0.7297655,0.5889924,-40.2421,-117.9992,683.2143,-0.2042622,66.96098,17.53475,0.4960047,0.7451751,-284.6025,53.8851,25.65704,-0.007901833,-0.2723909,0.9621542,0.4308585,0.7532886,0.5979902,35.49219,-130.5559,685.7767,2.419206,71.53448,19.19932,0.5038391,0.72192,-284.5977,53.89315,25.65704,0.007621443,-0.2482222,0.9686731,TPV
2024-05-16 05:01:21.841,2024-05-16 05:01:21.841,116.4736,True,True,0.4979172,0.7503772,956.001,269.5927,True,3.639023,True,3.499039,0.5782651,0.7299963,0.5887305,-40.26077,-118.0916,683.0641,0.4361696,65.93786,17.16241,0.4979172,0.7503772,-284.6013,53.8833,25.65704,-0.004107885,-0.2777328,0.9606495,0.4308934,0.7534698,0.5977014,35.46603,-130.6191,685.6188,3.850203,72.03336,19.38094,0.5081125,0.7193833,-284.595,53.89403,25.65704,0.01614476,-0.2455313,0.9692541,FPV
2024-05-16 05:01:21.880,2024-05-16 05:01:21.880,116.4353,True,True,0.4924079,0.7505382,945.4232,269.4188,True,3.614822,True,3.494507,0.5783776,0.7302144,0.5891527,-40.32941,-118.2356,683.2497,-1.408692,65.90623,17.15085,0.4924079,0.7505382,-284.6047,53.88324,25.65704,-0.01498329,-0.2778731,0.960501,0.4309873,0.7535988,0.5980962,35.42721,-130.7206,685.8027,2.030424,70.59897,18.85886,0.502678,0.7266768,-284.5984,53.89151,25.65704,0.005309051,-0.2532092,0.9673969,FPV
2024-05-16 05:01:21.917,2024-05-16 05:01:21.917,116.3958,True,True,0.4967048,0.7474642,953.6732,272.7386,True,3.636536,True,3.519287,0.578548,0.7301202,0.5891982,-40.41833,-118.1917,683.2752,0.03018624,66.51077,17.37089,0.4967048,0.7474642,-284.6021,53.8843,25.65704,-0.00651853,-0.2747426,0.9614958,0.4310904,0.7534913,0.5981433,35.37598,-130.6721,685.8386,-0.7851552,74.04762,20.11407,0.4942699,0.7091413,-284.6035,53.89758,25.65704,-0.0114238,-0.2347307,0.9719933,TPV
2024-05-16 05:01:21.949,2024-05-16 05:01:21.949,116.3603,True,True,0.4640281,0.813117,890.934,201.8336,True,3.664688,True,3.536911,0.5788425,0.7303801,0.5897754,-40.58445,-118.3688,683.5281,-10.91199,53.59899,12.67136,0.4640281,0.813117,-284.6222,53.86156,25.65704,-0.06929003,-0.3391992,0.9381593,0.4314933,0.7536026,0.5987134,35.18279,-130.7827,686.118,-9.532089,59.13512,14.68633,0.468149,0.7849674,-284.6196,53.87131,25.65704,-0.06197716,-0.3119687,0.9480687,FPV
2024-05-16 05:01:21.989,2024-05-16 05:01:21.989,116.3273,True,True,0.4704925,0.8206753,903.3457,193.6707,True,3.657608,True,3.53508,0.5789753,0.7306865,0.5895339,-40.64375,-118.5003,683.379,-8.747296,52.11253,12.13038,0.4704925,0.8206753,-284.6182,53.85894,25.65704,-0.05672013,-0.3466861,0.9362647,0.431528,0.7539273,0.598419,35.15596,-130.9167,685.9437,-12.22299,61.5556,15.5674,0.4601131,0.7726597,-284.6246,53.87558,25.65704,-0.07786557,-0.299399,0.9509454,FPV
2024-05-16 05:01:22.032,2024-05-16 05:01:22.032,116.288,False,False,NaN,NaN,NaN,NaN,False,NaN,False,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,0,None
2024-05-16 05:01:22.070,2024-05-16 05:01:22.070,116.2453,False,False,NaN,NaN,NaN,NaN,False,NaN,False,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,0,None
2024-05-16 05:01:22.112,2024-05-16 05:01:22.112,116.207,False,False,NaN,NaN,NaN,NaN,False,NaN,False,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,0,None
2024-05-16 05:01:22.158,2024-05-16 05:01:22.158,116.1658,False,False,NaN,NaN,NaN,NaN,False,NaN,False,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,0,None
2024-05-16 05:01:22.196,2024-05-16 05:01:22.196,116.1189,False,False,NaN,NaN,NaN,NaN,False,NaN,False,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,0,None
2024-05-16 05:01:22.243,2024-05-16 05:01:22.243,116.0814,True,True,0.4506234,0.8610761,865.1969,150.0378,True,3.573502,True,3.472824,0.5811532,0.7297467,0.5894052,-41.75854,-118.0097,683.3312,-15.40073,44.16698,9.238433,0.4506234,0.8610761,-284.6304,53.84495,25.65704,-0.09314196,-0.3831516,0.9189774,0.4334455,0.7529106,0.5982472,34.17123,-130.4044,686.0035,-13.98606,56.87658,13.86434,0.4548481,0.7964515,-284.6278,53.86733,25.65704,-0.08735512,-0.3226288,0.942486,FPV
2024-05-16 05:01:22.287,2024-05-16 05:01:22.287,116.0363,True,True,0.4625859,0.7755713,888.1649,242.383,True,3.677246,True,3.529587,0.5815999,0.7290859,0.5901331,-42.01238,-117.7397,683.7322,-11.39499,60.98304,15.35896,0.4625859,0.7755713,-284.623,53.87457,25.65704,-0.07300447,-0.3024107,0.9503778,0.434004,0.7519414,0.5989578,33.9059,-129.991,686.4572,-8.892406,67.77586,17.83134,0.4700593,0.7410316,-284.6184,53.88653,25.65704,-0.05911212,-0.2676613,0.9616981,FPV
2024-05-16 05:01:22.339,2024-05-16 05:01:22.339,115.9925,True,True,0.4652081,0.7865572,893.1996,230.5182,True,3.693954,True,3.573547,0.5821642,0.7284781,0.5910173,-42.33117,-117.5083,684.2018,-10.51687,58.82243,14.5726,0.4652081,0.7865572,-284.6214,53.87076,25.65704,-0.0676452,-0.3134181,0.9472029,0.4346083,0.7509497,0.5996825,33.61708,-129.5672,686.9207,-12.81715,68.40649,18.06087,0.4583388,0.7378249,-284.6257,53.88764,25.65704,-0.08218326,-0.263921,0.9610368,FPV
2024-05-16 05:01:22.384,2024-05-16 05:01:22.384,115.939,True,True,0.4651283,0.7831026,893.0464,234.2492,True,3.717484,True,3.583923,0.5825861,0.7276982,0.5907953,-42.54451,-117.098,684.1461,-10.54359,59.50185,14.81985,0.4651283,0.7831026,-284.6215,53.87196,25.65704,-0.06789743,-0.3100001,0.948309,0.4350762,0.7497911,0.5993199,33.37287,-128.9586,686.8624,-12.17963,63.26221,16.18853,0.4602426,0.7639822,-284.6245,53.87858,25.65704,-0.07782672,-0.2906893,0.9536471,FPV
2024-05-16 05:01:22.424,2024-05-16 05:01:22.424,115.8949,True,True,0.4326574,0.7998725,830.7021,216.1377,True,3.70549,True,3.576691,0.5829321,0.7274782,0.591181,-42.7346,-117.0188,684.3439,-21.41689,56.20374,13.61941,0.4326574,0.7998725,-284.6415,53.86615,25.65704,-0.1295385,-0.3244444,0.9369929,0.4354757,0.7494581,0.5995644,33.17458,-128.817,687.0231,-21.15924,69.37045,18.41171,0.4334268,0.7329234,-284.641,53.88934,25.65704,-0.1308372,-0.2574971,0.9573802,FPV
2024-05-16 05:01:22.464,2024-05-16 05:01:22.464,115.8532,True,True,0.4238302,0.7915575,813.754,225.1179,True,3.735199,True,3.565598,0.583168,0.7276098,0.5915861,-42.86717,-117.1173,684.5245,-24.37279,57.83907,14.21464,0.4238302,0.7915575,-284.6469,53.86903,25.65704,-0.146603,-0.3156195,0.9374924,0.4357273,0.7492972,0.5999872,33.05576,-128.7767,687.2517,-20.40821,66.30746,17.2969,0.4356696,0.7484978,-284.6396,53.88395,25.65704,-0.1259212,-0.2736172,0.9535604,FPV
2024-05-16 05:01:22.499,2024-05-16 05:01:22.499,115.8129,True,True,0.4286551,0.7938102,823.0179,222.685,True,3.748337,True,3.575974,0.5834872,0.727495,0.5921782,-43.04953,-117.1081,684.8157,-22.7571,57.39601,14.05342,0.4286551,0.7938102,-284.644,53.86825,25.65704,-0.1373796,-0.3182326,0.9380058,0.4360175,0.7490276,0.6004,32.91721,-128.6815,687.4865,-19.85842,68.24605,18.00249,0.4373115,0.7386408,-284.6386,53.88736,25.65704,-0.12313,-0.2636365,0.9567313,FPV
2024-05-16 05:01:22.538,2024-05-16 05:01:22.538,115.7765,True,True,0.4292777,0.7972437,824.2131,218.9769,True,3.747696,True,3.584534,0.5836001,0.7274441,0.5921708,-43.10745,-117.0814,684.8128,-22.54864,56.72079,13.80765,0.4292777,0.7972437,-284.6436,53.86706,25.65704,-0.1360382,-0.321624,0.9370441,0.436175,0.7487954,0.6003758,32.83657,-128.5642,687.4999,-18.61555,66.69051,17.43633,0.4410231,0.7465502,-284.6363,53.88462,25.65704,-0.1156592,-0.2719745,0.9553286,FPV
2024-05-16 05:01:22.576,2024-05-16 05:01:22.576,115.7393,True,True,0.4260366,0.7838222,817.9903,233.472,True,3.746796,True,3.594574,0.5837324,0.7274619,0.5926307,-43.18937,-117.1283,685.0334,-23.63395,59.36036,14.76835,0.4260366,0.7838222,-284.6456,53.87171,25.65704,-0.1427996,-0.3082394,0.94053,0.4362516,0.7486991,0.6007528,32.80636,-128.5511,687.6958,-19.92771,68.98083,18.26994,0.4371046,0.7349046,-284.6387,53.88865,25.65704,-0.1236659,-0.2597797,0.9577167,FPV
2024-05-16 05:01:22.615,2024-05-16 05:01:22.615,115.7008,True,True,0.4263014,0.7832513,818.4987,234.0885,True,3.753693,True,3.605438,0.5836938,0.7273934,0.5934502,-43.19537,-117.1632,685.4435,-23.54528,59.47261,14.80919,0.4263014,0.7832513,-284.6454,53.87191,25.65704,-0.1423217,-0.3077034,0.9407779,0.4361587,0.7485813,0.6015228,32.87279,-128.5626,688.0826,-20.48225,71.79661,19.29477,0.4354486,0.7205873,-284.6398,53.89361,25.65704,-0.1273656,-0.2448242,0.9611655,FPV
2024-05-16 05:01:22.654,2024-05-16 05:01:22.654,115.6626,True,True,0.4329732,0.7735469,831.3085,244.5694,True,3.767822,True,3.60553,0.5834494,0.7272811,0.5936199,-43.07586,-117.1226,685.5442,-21.31112,61.38115,15.50384,0.4329732,0.7735469,-284.6413,53.87527,25.65704,-0.1301029,-0.2986376,0.9454569,0.4357825,0.7484009,0.6016595,33.07079,-128.4833,688.1575,-19.51188,67.40791,17.69741,0.4383463,0.7429024,-284.638,53.88588,25.65704,-0.1209632,-0.2680759,0.9557736,FPV
2024-05-16 05:01:22.693,2024-05-16 05:01:22.693,115.6229,True,True,0.4312578,0.7715895,828.0149,246.6833,True,3.756195,True,3.616608,0.5832667,0.7272975,0.5931097,-42.96636,-117.0889,685.2976,-21.88557,61.76609,15.64401,0.4312578,0.7715895,-284.6423,53.87595,25.65704,-0.1334474,-0.2965612,0.9456444,0.4355229,0.7485142,0.6010901,33.19065,-128.4865,687.8611,-19.06818,68.42269,18.06676,0.4396713,0.7377425,-284.6371,53.88767,25.65704,-0.118585,-0.26286,0.9575188,FPV
2024-05-16 05:01:22.730,2024-05-16 05:01:22.730,115.5831,True,False,0.4240382,0.7650477,814.1533,253.7485,True,3.76973,False,NaN,0.5831921,0.7272758,0.5932609,-42.93288,-117.0911,685.3761,-24.30314,63.05269,16.11225,0.4240382,0.7650477,-284.6468,53.87821,25.65704,-0.147492,-0.2894542,0.9457603,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,0,None
2024-05-16 05:01:22.770,2024-05-16 05:01:22.770,115.5478,True,True,0.4258114,0.7625403,817.558,256.4564,True,3.771835,True,3.606216,0.5833551,0.7271569,0.5939385,-43.03801,-117.0877,685.7145,-23.70935,63.5458,16.29169,0.4258114,0.7625403,-284.6457,53.87908,25.65704,-0.1442138,-0.2870841,0.9469874,0.4354239,0.748309,0.6019676,33.26344,-128.464,688.3087,-21.06148,67.07943,17.57788,0.4337187,0.7445726,-284.6408,53.8853,25.65704,-0.1298228,-0.2694807,0.954215,FPV
2024-05-16 05:01:22.812,2024-05-16 05:01:22.812,115.5073,True,True,0.4480238,0.7880105,860.2057,228.9487,True,3.776306,True,3.606842,0.5833489,0.7271254,0.5931274,-43.01,-117.0039,685.3184,-16.27124,58.53664,14.46855,0.4480238,0.7880105,-284.632,53.87026,25.65704,-0.1007283,-0.3139678,0.9440752,0.4353566,0.7482191,0.6012037,33.28036,-128.3488,687.9404,-13.13087,66.43574,17.34357,0.4574019,0.7478456,-284.6263,53.88417,25.65704,-0.08376694,-0.2741744,0.9580247,FPV
2024-05-16 05:01:22.854,2024-05-16 05:01:22.854,115.4658,True,True,0.4529731,0.7838989,869.7084,233.3892,True,3.765594,True,3.617401,0.5836612,0.7271888,0.5924158,-43.14771,-116.9741,684.9531,-14.61391,59.34525,14.76287,0.4529731,0.7838989,-284.629,53.87168,25.65704,-0.09134566,-0.3102074,0.9462702,0.4354947,0.7482129,0.6004049,33.19032,-128.2732,687.5521,-14.70221,64.71862,16.71857,0.4527095,0.7565769,-284.6291,53.88115,25.65704,-0.09268042,-0.2828454,0.9546773,FPV
2024-05-16 05:01:22.893,2024-05-16 05:01:22.893,115.4243,True,True,0.4532186,0.7776918,870.1797,240.0928,True,3.769638,True,3.625183,0.5838999,0.7272643,0.5923131,-43.26638,-117.002,684.8887,-14.5317,60.56595,15.20718,0.4532186,0.7776918,-284.6288,53.87383,25.65704,-0.09107678,-0.3040677,0.9482868,0.4356246,0.7482303,0.6002245,33.11906,-128.2659,687.465,-13.58906,64.93699,16.79811,0.4560336,0.7554663,-284.6271,53.88153,25.65704,-0.0862342,-0.2818838,0.9555653,FPV
2024-05-16 05:01:22.933,2024-05-16 05:01:22.933,115.3841,True,True,0.4473826,0.7852847,858.9745,231.8925,True,3.761673,True,3.598572,0.5842396,0.7275873,0.5908937,-43.39441,-117.0421,684.1523,-16.48597,59.07271,14.66367,0.4473826,0.7852847,-284.6324,53.8712,25.65704,-0.102049,-0.3112498,0.9448331,0.4358859,0.7485369,0.5988069,32.94965,-128.29,686.7468,-13.26344,66.29623,17.2928,0.457006,0.7485551,-284.6265,53.88393,25.65704,-0.08453179,-0.274886,0.9577537,FPV
2024-05-16 05:01:22.977,2024-05-16 05:01:22.977,115.3444,True,True,0.4508,0.7863343,865.536,230.759,True,3.753067,True,3.612976,0.5845422,0.7277938,0.5904759,-43.53505,-117.1083,683.9196,-15.34159,58.86625,14.58859,0.4508,0.7863343,-284.6303,53.87084,25.65704,-0.09544592,-0.3124826,0.9451162,0.4360613,0.7486582,0.5984191,32.84976,-128.3157,686.5493,-15.68321,64.3027,16.56722,0.4497799,0.7586917,-284.6309,53.88041,25.65704,-0.09830183,-0.2848318,0.9535238,FPV
2024-05-16 05:01:23.012,2024-05-16 05:01:23.012,115.3004,True,True,0.4532152,0.7847089,870.1732,232.5144,True,3.76152,True,3.601929,0.5848496,0.7278803,0.5898116,-43.67098,-117.0939,683.5759,-14.53286,59.18594,14.70485,0.4532152,0.7847089,-284.6288,53.8714,25.65704,-0.09086207,-0.3110162,0.9460514,0.4363463,0.7486925,0.5977502,32.68739,-128.2727,686.2245,-12.59961,63.67754,16.33968,0.4589884,0.7618703,-284.6253,53.87931,25.65704,-0.08033825,-0.2885056,0.9541019,FPV
2024-05-16 05:01:23.046,2024-05-16 05:01:23.046,115.2635,True,True,0.4469349,0.7886241,858.1151,228.286,True,3.741898,True,3.581161,0.5852013,0.7278774,0.5889522,-43.82368,-117.0181,683.1423,-16.63587,58.41594,14.42463,0.4469349,0.7886241,-284.6327,53.87004,25.65704,-0.1027858,-0.3145041,0.9436748,0.4366909,0.7486024,0.5967732,32.48783,-128.1397,685.7614,-10.99922,65.5795,17.0319,0.4637677,0.7521995,-284.6223,53.88266,25.65704,-0.07122932,-0.2788904,0.9576777,FPV
2024-05-16 05:01:23.083,2024-05-16 05:01:23.083,115.2296,True,True,0.4801526,0.8097941,921.8929,205.4224,True,3.739349,True,3.612411,0.5856795,0.7280107,0.5883995,-44.0498,-117.0353,682.8438,-5.51254,54.25252,12.90924,0.4801526,0.8097941,-284.6122,53.86271,25.65704,-0.03833538,-0.3365713,0.9408773,0.4371581,0.7485759,0.5962888,32.23666,-128.0841,685.5369,-3.161292,62.1949,15.80007,0.4871741,0.7694092,-284.6079,53.8767,25.65704,-0.02514432,-0.2969539,0.9545606,FPV
2024-05-16 05:01:23.126,2024-05-16 05:01:23.126,115.1933,True,True,0.4781082,0.8320004,917.9677,181.4395,True,3.75293,True,3.625244,0.5860357,0.7280905,0.5876382,-44.20702,-117.009,682.4512,-6.197117,49.88526,11.31964,0.4781082,0.8320004,-284.6135,53.85502,25.65704,-0.04194028,-0.3576453,0.9329152,0.4374727,0.7485244,0.5954428,32.05587,-127.9823,685.1336,-5.096502,55.81575,13.47821,0.481395,0.8018454,-284.6115,53.86546,25.65704,-0.03603109,-0.3289104,0.9436735,FPV
2024-05-16 05:01:23.160,2024-05-16 05:01:23.160,115.1514,True,True,0.4796002,0.831224,920.8323,182.2781,True,3.73941,True,3.607498,0.5863976,0.7279702,0.5871192,-44.37578,-116.9033,682.1945,-5.697498,50.03791,11.37526,0.4796002,0.831224,-284.6126,53.85529,25.65704,-0.039081,-0.3569542,0.933304,0.4377716,0.748307,0.5948991,31.89089,-127.8257,684.8937,-3.076636,53.7879,12.74017,0.4874269,0.8121565,-284.6078,53.86189,25.65704,-0.02428449,-0.338996,0.9404743,FPV
2024-05-16 05:01:23.196,2024-05-16 05:01:23.196,115.116,True,True,0.4866027,0.8327421,934.2772,180.6385,True,3.727951,True,3.605179,0.5866869,0.7278215,0.58658,-44.5069,-116.7823,681.9326,-3.352623,49.73936,11.26665,0.4866027,0.8327421,-284.6082,53.85476,25.65704,-0.02566351,-0.3585375,0.9331625,0.4380651,0.7480623,0.5942364,31.72623,-127.6446,684.5978,-2.961054,55.98344,13.53924,0.487772,0.8009928,-284.6075,53.86576,25.65704,-0.02372266,-0.3282027,0.9443094,FPV
2024-05-16 05:01:23.232,2024-05-16 05:01:23.232,115.0804,True,True,0.4775812,0.8375719,916.9559,175.4223,True,3.716812,True,3.587311,0.5871571,0.7278559,0.5854901,-44.71129,-116.705,681.3784,-6.37361,48.78952,10.92088,0.4775812,0.8375719,-284.6138,53.85309,25.65704,-0.04284198,-0.3628458,0.9308639,0.4385363,0.7478745,0.5931002,31.45963,-127.4493,684.068,-2.361764,53.01606,12.45923,0.4895617,0.8160809,-284.6064,53.86053,25.65704,-0.02012418,-0.3427915,0.9391959,FPV
2024-05-16 05:01:23.269,2024-05-16 05:01:23.269,115.0454,True,True,0.4720567,0.8311012,906.3488,182.4107,True,3.73233,True,3.608017,0.5874659,0.7281104,0.5852595,-44.85979,-116.8103,681.2334,-8.223538,50.06208,11.38407,0.4720567,0.8311012,-284.6172,53.85533,25.65704,-0.05351776,-0.3566034,0.9327217,0.4388428,0.7479909,0.5928623,31.29666,-127.4867,683.9474,-2.184251,55.47658,13.35475,0.4900918,0.80357,-284.6061,53.86487,25.65704,-0.01918041,-0.3307382,0.9435276,FPV
2024-05-16 05:01:23.306,2024-05-16 05:01:23.306,115.0082,True,True,0.4777151,0.8366002,917.213,176.4718,True,3.704346,True,3.6129,0.5876447,0.7283468,0.5853316,-44.95187,-116.933,681.2429,-6.328769,48.98063,10.99045,0.4777151,0.8366002,-284.6137,53.85342,25.65704,-0.04260468,-0.3619427,0.9312263,0.4390348,0.7481656,0.5928833,31.19798,-127.5761,683.9459,-2.6115,55.932,13.52051,0.4888159,0.8012543,-284.6069,53.86567,25.65704,-0.02167346,-0.3284751,0.9442639,FPV
2024-05-16 05:01:23.341,2024-05-16 05:01:23.341,114.9709,True,True,0.479543,0.8273563,920.7225,186.4552,True,3.712418,True,3.595001,0.5876178,0.7287796,0.5856448,-44.94588,-117.1747,681.361,-5.71666,50.79859,11.65214,0.479543,0.8273563,-284.6126,53.85663,25.65704,-0.03925416,-0.3533096,0.9346825,0.4390541,0.748593,0.5931815,31.19296,-127.8157,684.0532,-3.247883,55.20641,13.25647,0.4869155,0.8049437,-284.6081,53.86439,25.65704,-0.02532805,-0.3320253,0.9429303,FPV
2024-05-16 05:01:23.379,2024-05-16 05:01:23.379,114.9361,True,True,0.4887115,0.838815,938.326,174.0798,True,3.700546,True,3.591507,0.5874228,0.7292345,0.5858516,-44.85071,-117.4194,681.4303,-2.646457,48.54503,10.83189,0.4887115,0.838815,-284.607,53.85266,25.65704,-0.021569,-0.3642538,0.9310499,0.4389064,0.7490656,0.5933816,31.27116,-128.068,684.1043,-4.233749,55.93042,13.51993,0.4839713,0.8012624,-284.6099,53.86567,25.65704,-0.03106056,-0.3284,0.9440279,FPV
