Timestamp,DateTime,Countdown,RightStickX,RightStickY,LeftStickX,LeftStickY,DpadUp,DpadDown,SouthButton
2024-05-16 05:16:07.431,2024-05-16 05:16:07.431,141.9998,0.1240217,0.9922795,0.03121999,0.9995126,0,0,False
2024-05-16 05:16:07.460,2024-05-16 05:16:07.460,141.9682,0.1240217,0.9922795,1.525879E-05,1,0,0,False
2024-05-16 05:16:07.493,2024-05-16 05:16:07.493,141.9349,0.1240217,0.9922795,-0.02341617,0.9997258,0,0,False
2024-05-16 05:16:07.527,2024-05-16 05:16:07.527,141.9023,0.1240217,0.9922795,-0.05459154,0.9985088,0,0,False
2024-05-16 05:16:07.561,2024-05-16 05:16:07.561,141.8675,0.1240217,0.9922795,-0.08560812,0.9963289,0,0,False
2024-05-16 05:16:07.596,2024-05-16 05:16:07.596,141.8334,0.1240217,0.9922795,-0.1087132,0.9940732,0,0,False
2024-05-16 05:16:07.626,2024-05-16 05:16:07.626,141.8029,0.1240217,0.9922795,-0.202074,0.9793703,0,0,False
2024-05-16 05:16:07.660,2024-05-16 05:16:07.660,141.768,0.1240217,0.9922795,-0.202074,0.9793703,0,0,False
2024-05-16 05:16:07.693,2024-05-16 05:16:07.693,141.7368,0.1240217,0.9922795,-0.2644154,0.9644089,0,0,False
2024-05-16 05:16:07.723,2024-05-16 05:16:07.723,141.7054,0.1240217,0.9922795,-0.2951592,0.955448,0,0,False
2024-05-16 05:16:07.758,2024-05-16 05:16:07.758,141.6711,0.1240217,0.9922795,-0.3348377,0.9422758,0,0,False
2024-05-16 05:16:07.786,2024-05-16 05:16:07.786,141.6424,0.1240217,0.9922795,-0.3348377,0.9422758,0,0,False
2024-05-16 05:16:07.815,2024-05-16 05:16:07.815,141.6128,0.1240217,0.9922795,-0.3740581,0.9274052,0,0,False
2024-05-16 05:16:07.844,2024-05-16 05:16:07.844,141.5833,0.1240217,0.9922795,-0.3967157,0.9179415,0,0,False
2024-05-16 05:16:07.876,2024-05-16 05:16:07.876,141.553,0.1240217,0.9922795,-0.453439,0.8912874,0,0,False
2024-05-16 05:16:07.903,2024-05-16 05:16:07.903,141.5243,0.1010292,0.9948835,-0.5528842,0.833258,0,0,False
2024-05-16 05:16:07.934,2024-05-16 05:16:07.934,141.4946,0.1010292,0.9948835,-0.5937147,0.8046756,0,0,False
2024-05-16 05:16:07.967,2024-05-16 05:16:07.967,141.4622,0.05459154,0.9985088,-0.6246783,0.7808822,0,0,False
2024-05-16 05:16:07.994,2024-05-16 05:16:07.994,141.4335,-0.03121999,0.9995126,-0.6952758,0.7187431,0,0,False
2024-05-16 05:16:08.021,2024-05-16 05:16:08.021,141.4065,-0.1316435,0.9912971,-0.7943449,0.6074671,0,0,False
2024-05-16 05:16:08.054,2024-05-16 05:16:08.054,141.3741,-0.2259799,0.9741319,-0.8508283,0.4886204,0,0,False
2024-05-16 05:16:08.087,2024-05-16 05:16:08.087,141.3412,-0.3278966,0.9447137,0,0,0,0,False
2024-05-16 05:16:08.116,2024-05-16 05:16:08.116,141.3122,-0.3901306,0.9207595,0,0,0,0,False
2024-05-16 05:16:08.149,2024-05-16 05:16:08.149,141.2802,-0.4377891,0.8990777,0,0,0,0,False
2024-05-16 05:16:08.180,2024-05-16 05:16:08.180,141.2488,-0.5144778,0.8575037,0,0,0,0,False
2024-05-16 05:16:08.210,2024-05-16 05:16:08.210,141.2195,-0.5528842,0.833258,0,0,0,0,False
2024-05-16 05:16:08.241,2024-05-16 05:16:08.241,141.1873,-0.5618655,0.8272286,0,0,0,0,False
2024-05-16 05:16:08.278,2024-05-16 05:16:08.278,141.1518,-0.5760545,0.8174114,0,0,0,0,False
2024-05-16 05:16:08.310,2024-05-16 05:16:08.310,141.1191,-0.5899994,0.8074036,0,0,0,0,False
2024-05-16 05:16:08.341,2024-05-16 05:16:08.341,141.0884,-0.5899994,0.8074036,0,0,0,0,False
2024-05-16 05:16:08.371,2024-05-16 05:16:08.371,141.0583,-0.5899994,0.8074036,0,0,0,0,False
2024-05-16 05:16:08.397,2024-05-16 05:16:08.397,141.0305,-0.5899994,0.8074036,0,0,0,0,False
2024-05-16 05:16:08.427,2024-05-16 05:16:08.427,141.0009,-0.5899994,0.8074036,0,0,0,0,False
2024-05-16 05:16:08.477,2024-05-16 05:16:08.477,140.9521,-0.5899994,0.8074036,-0.3222539,1.284526E-05,0,0,False
2024-05-16 05:16:08.513,2024-05-16 05:16:08.513,140.9156,-0.5899994,0.8074036,-0.7714795,1.586109E-05,0,0,False
2024-05-16 05:16:08.547,2024-05-16 05:16:08.547,140.8815,-0.5899994,0.8074036,-0.9765607,1.644266E-05,0,0,False
2024-05-16 05:16:08.578,2024-05-16 05:16:08.578,140.8503,-0.5899994,0.8074036,-1,1.562501E-05,0,0,False
2024-05-16 05:16:08.614,2024-05-16 05:16:08.614,140.8147,-0.5899994,0.8074036,-0.999725,0.02344667,0,0,False
2024-05-16 05:16:08.647,2024-05-16 05:16:08.647,140.7823,-0.5899994,0.8074036,-0.999725,0.02344667,0,0,False
2024-05-16 05:16:08.677,2024-05-16 05:16:08.677,140.7506,-0.5899994,0.8074036,-0.9980515,0.0623944,0,0,False
2024-05-16 05:16:08.709,2024-05-16 05:16:08.709,140.7186,-0.5899994,0.8074036,-0.9980515,0.0623944,0,0,False
2024-05-16 05:16:08.740,2024-05-16 05:16:08.740,140.6875,-0.6024839,0.798131,-0.9956327,0.09335718,0,0,False
2024-05-16 05:16:08.773,2024-05-16 05:16:08.773,140.6561,-0.6024839,0.798131,-0.9956327,0.09335718,0,0,False
2024-05-16 05:16:08.801,2024-05-16 05:16:08.801,140.6278,-0.6024839,0.798131,-0.9980515,0.0623944,0,0,False
2024-05-16 05:16:08.832,2024-05-16 05:16:08.832,140.5967,-0.6024839,0.798131,-0.889103,-0.06642751,0,0,False
2024-05-16 05:16:08.869,2024-05-16 05:16:08.869,140.5602,-0.6024839,0.798131,-0.6737167,-0.2485923,0,0,False
2024-05-16 05:16:08.897,2024-05-16 05:16:08.897,140.5306,-0.6024839,0.798131,-0.6524829,-0.4485451,0,0,False
2024-05-16 05:16:08.927,2024-05-16 05:16:08.927,140.5018,-0.6024839,0.798131,-0.6524829,-0.4485451,0,0,False
2024-05-16 05:16:08.957,2024-05-16 05:16:08.957,140.4708,-0.6024839,0.798131,-0.6990418,-0.7150808,0,0,False
2024-05-16 05:16:08.986,2024-05-16 05:16:08.986,140.4417,-0.6024839,0.798131,-0.6753874,-0.7374631,0,0,False
2024-05-16 05:16:09.017,2024-05-16 05:16:09.017,140.4107,-0.6024839,0.798131,-0.6753874,-0.7374631,0,0,False
2024-05-16 05:16:09.049,2024-05-16 05:16:09.049,140.3801,-0.6024839,0.798131,-0.7032473,-0.7109452,0,0,False
2024-05-16 05:16:09.076,2024-05-16 05:16:09.076,140.3519,-0.6024839,0.798131,-0.7448512,-0.6672306,0,0,False
2024-05-16 05:16:09.109,2024-05-16 05:16:09.109,140.3205,-0.6024839,0.798131,-0.8540646,-0.5201668,0,0,False
2024-05-16 05:16:09.137,2024-05-16 05:16:09.137,140.2907,-0.6024839,0.798131,-0.8881234,-0.459605,0,0,False
2024-05-16 05:16:09.169,2024-05-16 05:16:09.169,140.2599,-0.6024839,0.798131,-0.9372937,-0.3485405,0,0,False
2024-05-16 05:16:09.202,2024-05-16 05:16:09.202,140.2253,-0.6024839,0.798131,-0.9532423,-0.3022069,0,0,False
2024-05-16 05:16:09.233,2024-05-16 05:16:09.233,140.196,-0.5899994,0.8074036,-0.9663745,-0.2571387,0,0,False
2024-05-16 05:16:09.264,2024-05-16 05:16:09.264,140.1646,-0.5899994,0.8074036,-0.9663745,-0.2571387,0,0,False
2024-05-16 05:16:09.294,2024-05-16 05:16:09.294,140.1345,-0.5899994,0.8074036,-0.9808871,-0.1945778,0,0,False
2024-05-16 05:16:09.326,2024-05-16 05:16:09.326,140.1031,-0.5899994,0.8074036,-0.9808871,-0.1945778,0,0,False
2024-05-16 05:16:09.357,2024-05-16 05:16:09.357,140.0717,-0.5899994,0.8074036,-0.9808871,-0.1945778,0,0,False
2024-05-16 05:16:09.386,2024-05-16 05:16:09.386,140.0426,-0.5899994,0.8074036,-0.9808871,-0.1945778,0,0,False
2024-05-16 05:16:09.416,2024-05-16 05:16:09.416,140.0119,-0.5899994,0.8074036,-0.9808871,-0.1945778,0,0,False
2024-05-16 05:16:09.449,2024-05-16 05:16:09.449,139.9796,-0.5899994,0.8074036,-0.9808871,-0.1945778,0,0,False
2024-05-16 05:16:09.479,2024-05-16 05:16:09.479,139.9493,-0.5899994,0.8074036,-0.9808871,-0.1945778,0,0,False
2024-05-16 05:16:09.510,2024-05-16 05:16:09.510,139.9214,-0.5899994,0.8074036,-0.9808871,-0.1945778,0,0,False
2024-05-16 05:16:09.543,2024-05-16 05:16:09.543,139.8844,-0.5899994,0.8074036,-0.9808871,-0.1945778,0,0,False
2024-05-16 05:16:09.577,2024-05-16 05:16:09.577,139.8519,-0.5899994,0.8074036,-0.9808871,-0.1945778,0,0,False
2024-05-16 05:16:09.608,2024-05-16 05:16:09.608,139.8203,-0.5899994,0.8074036,-0.9741371,-0.2259577,0,0,False
2024-05-16 05:16:09.639,2024-05-16 05:16:09.639,139.7897,-0.5899994,0.8074036,-0.9502416,-0.311514,0,0,False
2024-05-16 05:16:09.672,2024-05-16 05:16:09.672,139.7569,-0.5899994,0.8074036,-0.8959951,-0.4440638,0,0,False
2024-05-16 05:16:09.704,2024-05-16 05:16:09.704,139.7245,-0.5899994,0.8074036,-0.8540646,-0.5201668,0,0,False
2024-05-16 05:16:09.737,2024-05-16 05:16:09.737,139.6925,-0.5899994,0.8074036,-0.7839047,-0.6208812,0,0,False
2024-05-16 05:16:09.770,2024-05-16 05:16:09.770,139.6592,-0.5899994,0.8074036,-0.6954362,-0.7185878,0,0,False
2024-05-16 05:16:09.801,2024-05-16 05:16:09.801,139.6273,-0.5899994,0.8074036,-0.6834389,-0.7300077,0,0,False
2024-05-16 05:16:09.831,2024-05-16 05:16:09.831,139.5979,-0.5899994,0.8074036,-0.5987672,-0.8009231,0,0,False
2024-05-16 05:16:09.863,2024-05-16 05:16:09.863,139.5657,-0.5899994,0.8074036,-0.5582843,-0.8296496,0,0,False
2024-05-16 05:16:09.893,2024-05-16 05:16:09.893,139.5353,-0.5899994,0.8074036,-0.5110841,-0.8595307,0,0,False
2024-05-16 05:16:09.922,2024-05-16 05:16:09.922,139.5062,-0.5899994,0.8074036,-0.5110841,-0.8595307,0,0,False
2024-05-16 05:16:09.950,2024-05-16 05:16:09.950,139.4794,-0.5899994,0.8074036,-0.4810326,-0.8767028,0,0,False
2024-05-16 05:16:09.977,2024-05-16 05:16:09.977,139.4509,-0.5899994,0.8074036,-0.4097261,-0.9122086,0,0,False
2024-05-16 05:16:10.006,2024-05-16 05:16:10.006,139.4222,-0.5899994,0.8074036,-0.4097261,-0.9122086,0,0,False
2024-05-16 05:16:10.039,2024-05-16 05:16:10.039,139.3901,-0.5899994,0.8074036,-0.3255134,-0.9455374,0,0,False
2024-05-16 05:16:10.078,2024-05-16 05:16:10.078,139.3515,-0.5899994,0.8074036,-0.2389035,-0.9710432,0,0,False
2024-05-16 05:16:10.112,2024-05-16 05:16:10.112,139.3186,-0.5760545,0.8174114,-0.2005589,-0.9796817,0,0,False
2024-05-16 05:16:10.140,2024-05-16 05:16:10.140,139.2891,-0.5618655,0.8272286,-0.07012525,-0.9975382,0,0,False
2024-05-16 05:16:10.169,2024-05-16 05:16:10.169,139.2604,-0.5618655,0.8272286,1.525879E-05,-1,0,0,False
2024-05-16 05:16:10.199,2024-05-16 05:16:10.199,139.2292,-0.5618655,0.8272286,0.1010292,-0.9948835,0,0,False
2024-05-16 05:16:10.233,2024-05-16 05:16:10.233,139.1963,-0.5618655,0.8272286,0.2624616,-0.9649425,0,0,False
2024-05-16 05:16:10.262,2024-05-16 05:16:10.262,139.1665,-0.453439,0.8912874,0.3780349,-0.9257914,0,0,False
2024-05-16 05:16:10.291,2024-05-16 05:16:10.291,139.1396,-0.3579177,0.9337532,0.4004188,-0.9163322,0,0,False
2024-05-16 05:16:10.324,2024-05-16 05:16:10.324,139.1034,0.0390181,0.9992385,0.4004188,-0.9163322,0,0,False
2024-05-16 05:16:10.360,2024-05-16 05:16:10.360,139.0699,0.2880439,0.9576172,0.4004188,-0.9163322,0,0,False
2024-05-16 05:16:10.396,2024-05-16 05:16:10.396,139.0331,0.481007,0.8767168,0.4317336,-0.9020012,0,0,False
2024-05-16 05:16:10.431,2024-05-16 05:16:10.431,138.9989,0.6875148,0.7261703,0.4869627,-0.8734228,0,0,False
2024-05-16 05:16:10.460,2024-05-16 05:16:10.460,138.9677,0.8137212,0.5812554,0.5167714,-0.8561234,0,0,False
2024-05-16 05:16:10.489,2024-05-16 05:16:10.489,138.94,0.8235762,0.5672055,0.5313923,-0.8471259,0,0,False
2024-05-16 05:16:10.517,2024-05-16 05:16:10.517,138.9107,0.8355925,0.5493498,0.5863469,-0.8100601,0,0,False
2024-05-16 05:16:10.547,2024-05-16 05:16:10.547,138.8821,0.8355925,0.5493498,0.6171526,-0.7868435,0,0,False
2024-05-16 05:16:10.586,2024-05-16 05:16:10.586,138.8426,0.8449247,0.5348853,0.6954362,-0.7185878,0,0,False
2024-05-16 05:16:10.618,2024-05-16 05:16:10.618,138.8105,0.8449247,0.5348853,0.7763651,-0.6302834,0,0,False
2024-05-16 05:16:10.648,2024-05-16 05:16:10.648,138.7811,0.8449247,0.5348853,0.8414454,-0.5403422,0,0,False
2024-05-16 05:16:10.681,2024-05-16 05:16:10.681,138.7464,0.8561182,0.5167802,0.9407034,-0.3392303,0,0,False
2024-05-16 05:16:10.711,2024-05-16 05:16:10.711,138.7177,0.8817002,0.4718101,0.9653202,-0.261069,0,0,False
2024-05-16 05:16:10.741,2024-05-16 05:16:10.741,138.6883,0.9191373,0.3939375,0.9808871,-0.1945778,0,0,False
2024-05-16 05:16:10.773,2024-05-16 05:16:10.773,138.6563,0.9284694,0.3714089,0.9808871,-0.1945778,0,0,False
2024-05-16 05:16:10.804,2024-05-16 05:16:10.804,138.624,0.9284694,0.3714089,0.9808871,-0.1945778,0,0,False
2024-05-16 05:16:10.839,2024-05-16 05:16:10.839,138.5907,0.9284694,0.3714089,0.9851041,-0.1719591,0,0,False
2024-05-16 05:16:10.874,2024-05-16 05:16:10.874,138.555,0.9372739,0.3485937,0.9851041,-0.1719591,0,0,False
2024-05-16 05:16:10.907,2024-05-16 05:16:10.907,138.522,0.9372739,0.3485937,0.9851041,-0.1719591,0,0,False
2024-05-16 05:16:10.940,2024-05-16 05:16:10.940,138.4883,0.9372739,0.3485937,0.9851041,-0.1719591,0,0,False
2024-05-16 05:16:10.971,2024-05-16 05:16:10.971,138.4583,0.9372739,0.3485937,0.9851041,-0.1719591,0,0,False
2024-05-16 05:16:11.006,2024-05-16 05:16:11.006,138.423,0.9372739,0.3485937,0.9851041,-0.1719591,0,0,False
2024-05-16 05:16:11.036,2024-05-16 05:16:11.036,138.392,0.9284694,0.3714089,0.9851041,-0.1719591,0,0,False
2024-05-16 05:16:11.067,2024-05-16 05:16:11.067,138.362,0.9284694,0.3714089,0.9851041,-0.1719591,0,0,False
2024-05-16 05:16:11.098,2024-05-16 05:16:11.098,138.3302,0.9219192,0.3873825,0.9851041,-0.1719591,0,0,False
2024-05-16 05:16:11.131,2024-05-16 05:16:11.131,138.2978,0.9219192,0.3873825,0.9851041,-0.1719591,0,0,False
2024-05-16 05:16:11.159,2024-05-16 05:16:11.159,138.2681,0.9219192,0.3873825,0.9851041,-0.1719591,0,0,False
2024-05-16 05:16:11.189,2024-05-16 05:16:11.189,138.2399,0.9219192,0.3873825,0.9851041,-0.1719591,0,0,False
2024-05-16 05:16:11.217,2024-05-16 05:16:11.217,138.2104,0.9219192,0.3873825,0.9851041,-0.1719591,0,0,False
2024-05-16 05:16:11.252,2024-05-16 05:16:11.252,138.1773,0.9219192,0.3873825,0.9851041,-0.1719591,0,0,False
2024-05-16 05:16:11.283,2024-05-16 05:16:11.283,138.1442,0.9219192,0.3873825,0.9851041,-0.1719591,0,0,False
2024-05-16 05:16:11.317,2024-05-16 05:16:11.317,138.1123,0.9219192,0.3873825,0.9851041,-0.1719591,0,0,False
2024-05-16 05:16:11.348,2024-05-16 05:16:11.348,138.081,0.9219192,0.3873825,0.9851041,-0.1719591,0,0,False
2024-05-16 05:16:11.378,2024-05-16 05:16:11.378,138.0492,0.9219192,0.3873825,0.9851041,-0.1719591,0,0,False
2024-05-16 05:16:11.411,2024-05-16 05:16:11.411,138.0181,0.9219192,0.3873825,0.9851041,-0.1719591,0,0,False
2024-05-16 05:16:11.441,2024-05-16 05:16:11.441,137.9867,0.9219192,0.3873825,0.9851041,-0.1719591,0,0,False
2024-05-16 05:16:11.473,2024-05-16 05:16:11.473,137.9558,0.9219192,0.3873825,0.9851041,-0.1719591,0,0,False
2024-05-16 05:16:11.504,2024-05-16 05:16:11.504,137.9249,0.9219192,0.3873825,0.9851041,-0.1719591,0,0,False
2024-05-16 05:16:11.537,2024-05-16 05:16:11.537,137.8922,0.9122024,0.4097399,0.9851041,-0.1719591,0,0,False
2024-05-16 05:16:11.566,2024-05-16 05:16:11.566,137.863,0.9122024,0.4097399,0.9838778,-0.1788421,0,0,False
2024-05-16 05:16:11.595,2024-05-16 05:16:11.595,137.8332,0.9122024,0.4097399,0.9695766,-0.185438,0,0,False
2024-05-16 05:16:11.636,2024-05-16 05:16:11.636,137.7929,0.9019951,0.4317464,0.8152963,-0.2058387,0,0,False
2024-05-16 05:16:11.669,2024-05-16 05:16:11.669,137.7601,0.9019951,0.4317464,0.6705452,-0.1995249,0,0,False
2024-05-16 05:16:11.701,2024-05-16 05:16:11.701,137.7285,0.8974917,0.4410314,0.4835083,-0.2266072,0,0,False
2024-05-16 05:16:11.732,2024-05-16 05:16:11.732,137.6975,0.8897276,0.4564918,0.3574579,-0.2917712,0,0,False
2024-05-16 05:16:11.758,2024-05-16 05:16:11.758,137.6695,0.8897276,0.4564918,0.2388864,-0.2729883,0,0,False
2024-05-16 05:16:11.787,2024-05-16 05:16:11.787,137.6427,0.8734171,0.4869728,0.1142134,-0.2664896,0,0,False
2024-05-16 05:16:11.814,2024-05-16 05:16:11.814,137.6135,0.8414179,0.5403849,-0.1142134,-0.2664896,0,0,False
2024-05-16 05:16:11.846,2024-05-16 05:16:11.846,137.5829,0.8137212,0.5812554,-0.3486983,-0.2905512,0,0,False
2024-05-16 05:16:11.879,2024-05-16 05:16:11.879,137.5491,0.7701171,0.6379026,-0.5422491,-0.2555934,0,0,False
2024-05-16 05:16:11.915,2024-05-16 05:16:11.915,137.5148,0.6227551,0.7490254,-0.8698403,-0.08279493,0,0,False
2024-05-16 05:16:11.948,2024-05-16 05:16:11.948,137.4814,0.24397,0.4214422,-0.9989053,-0.04677868,0,0,False
2024-05-16 05:16:11.976,2024-05-16 05:16:11.976,137.4516,0,0,-0.9989053,-0.04677868,0,0,False
2024-05-16 05:16:12.006,2024-05-16 05:16:12.006,137.4221,0,0,-0.9989053,-0.04677868,0,0,False
2024-05-16 05:16:12.036,2024-05-16 05:16:12.036,137.392,0,0,-0.9989053,-0.04677868,0,0,False
2024-05-16 05:16:12.071,2024-05-16 05:16:12.071,137.3583,0,0,-0.9989053,-0.04677868,0,0,False
2024-05-16 05:16:12.101,2024-05-16 05:16:12.101,137.3269,0,0,-0.9989053,-0.04677868,0,0,False
2024-05-16 05:16:12.134,2024-05-16 05:16:12.134,137.2956,0,0,-0.9989053,-0.04677868,0,0,False
2024-05-16 05:16:12.164,2024-05-16 05:16:12.164,137.2638,0,0,-0.9989053,-0.04677868,0,0,False
2024-05-16 05:16:12.197,2024-05-16 05:16:12.197,137.2316,0,0,-0.9989053,-0.04677868,0,0,False
2024-05-16 05:16:12.229,2024-05-16 05:16:12.229,137.1998,0,0,-0.9989053,-0.04677868,0,0,False
2024-05-16 05:16:12.257,2024-05-16 05:16:12.257,137.1705,0,0,-0.9989053,-0.04677868,0,0,False
2024-05-16 05:16:12.295,2024-05-16 05:16:12.295,137.1341,0,0,-0.9989053,-0.04677868,0,0,False
2024-05-16 05:16:12.330,2024-05-16 05:16:12.330,137.1,0,0,-0.9989053,-0.04677868,0,0,False
2024-05-16 05:16:12.358,2024-05-16 05:16:12.358,137.0694,0,0,-0.9989053,-0.04677868,0,0,False
2024-05-16 05:16:12.393,2024-05-16 05:16:12.393,137.0363,0,0,-0.9989053,-0.04677868,0,0,False
2024-05-16 05:16:12.426,2024-05-16 05:16:12.426,137.003,0,0,-0.9989053,-0.04677868,0,0,False
2024-05-16 05:16:12.458,2024-05-16 05:16:12.458,136.9698,0,0,-0.9989053,-0.04677868,0,0,False
2024-05-16 05:16:12.491,2024-05-16 05:16:12.491,136.937,0,0,-0.9989053,-0.04677868,0,0,False
2024-05-16 05:16:12.521,2024-05-16 05:16:12.521,136.9078,0,0,-0.9989053,-0.04677868,0,0,False
2024-05-16 05:16:12.551,2024-05-16 05:16:12.551,136.8769,0,0,-0.9989053,-0.04677868,0,0,False
2024-05-16 05:16:12.583,2024-05-16 05:16:12.583,136.845,0,0,-0.9989053,-0.04677868,0,0,False
2024-05-16 05:16:12.615,2024-05-16 05:16:12.615,136.8141,0,0,-0.9989053,-0.04677868,0,0,False
2024-05-16 05:16:12.653,2024-05-16 05:16:12.653,136.776,0,0,-0.9989053,-0.04677868,0,0,False
2024-05-16 05:16:12.691,2024-05-16 05:16:12.691,136.7387,0,0,-0.9989053,-0.04677868,0,0,False
2024-05-16 05:16:12.721,2024-05-16 05:16:12.721,136.7073,0,0,-0.9989053,-0.04677868,0,0,False
2024-05-16 05:16:12.752,2024-05-16 05:16:12.752,136.6772,0,0,-0.9989053,-0.04677868,0,0,False
2024-05-16 05:16:12.781,2024-05-16 05:16:12.781,136.6465,0,0,-0.9989053,-0.04677868,0,0,False
2024-05-16 05:16:12.812,2024-05-16 05:16:12.812,136.6164,0,0,-0.9989053,-0.04677868,0,0,False
2024-05-16 05:16:12.846,2024-05-16 05:16:12.846,136.583,0,0,-0.9989053,-0.04677868,0,0,False
2024-05-16 05:16:12.876,2024-05-16 05:16:12.876,136.5517,0,0,-0.9989053,-0.04677868,0,0,False
2024-05-16 05:16:12.909,2024-05-16 05:16:12.909,136.5198,0,0,-0.9989053,-0.04677868,0,0,False
2024-05-16 05:16:12.940,2024-05-16 05:16:12.940,136.4876,0,0,-0.9989053,-0.04677868,0,0,False
2024-05-16 05:16:12.974,2024-05-16 05:16:12.974,136.4542,0,0,-0.9989053,-0.04677868,0,0,False
2024-05-16 05:16:13.007,2024-05-16 05:16:13.007,136.4216,0,0,-0.9989053,-0.04677868,0,0,False
2024-05-16 05:16:13.039,2024-05-16 05:16:13.039,136.3885,0,0,-0.9989053,-0.04677868,0,0,False
2024-05-16 05:16:13.069,2024-05-16 05:16:13.069,136.3603,0,0,-0.9989053,-0.04677868,0,0,False
2024-05-16 05:16:13.097,2024-05-16 05:16:13.097,136.3306,0,0,-0.9989053,-0.04677868,0,0,False
2024-05-16 05:16:13.130,2024-05-16 05:16:13.130,136.2996,0,0,-0.9989053,-0.04677868,0,0,False
2024-05-16 05:16:13.158,2024-05-16 05:16:13.158,136.2699,0,0,-0.9989053,-0.04677868,0,0,False
2024-05-16 05:16:13.187,2024-05-16 05:16:13.187,136.2416,0,0,-0.9989053,-0.04677868,0,0,False
2024-05-16 05:16:13.215,2024-05-16 05:16:13.215,136.2128,0,0,-0.9989053,-0.04677868,0,0,False
2024-05-16 05:16:13.247,2024-05-16 05:16:13.247,136.1822,0,0,-0.9989053,-0.04677868,0,0,False
2024-05-16 05:16:13.275,2024-05-16 05:16:13.275,136.1533,0,0,-0.9989053,-0.04677868,0,0,False
2024-05-16 05:16:13.306,2024-05-16 05:16:13.306,136.1225,0,0,-0.9989053,-0.04677868,0,0,False
2024-05-16 05:16:13.341,2024-05-16 05:16:13.341,136.0877,0,0,-0.9989053,-0.04677868,0,0,False
2024-05-16 05:16:13.371,2024-05-16 05:16:13.371,136.0583,0,0,-0.9989053,-0.04677868,0,0,False
2024-05-16 05:16:13.399,2024-05-16 05:16:13.399,136.0293,0,0,-0.9989053,-0.04677868,0,0,False
2024-05-16 05:16:13.429,2024-05-16 05:16:13.429,135.9999,0,0,-0.9989053,-0.04677868,0,0,False
2024-05-16 05:16:13.459,2024-05-16 05:16:13.459,135.9696,0,0,-0.9989053,-0.04677868,0,0,False
2024-05-16 05:16:13.487,2024-05-16 05:16:13.487,135.9408,0,0,-0.9989053,-0.04677868,0,0,False
2024-05-16 05:16:13.517,2024-05-16 05:16:13.517,135.9109,0,0,-0.9989053,-0.04677868,0,0,False
2024-05-16 05:16:13.547,2024-05-16 05:16:13.547,135.8823,0,0,-0.9989053,-0.04677868,0,0,False
2024-05-16 05:16:13.581,2024-05-16 05:16:13.581,135.8475,0,0,-0.9989053,-0.04677868,0,0,False
2024-05-16 05:16:13.608,2024-05-16 05:16:13.608,135.8204,0,0,-0.9989053,-0.04677868,0,0,False
2024-05-16 05:16:13.638,2024-05-16 05:16:13.638,135.7896,0,0,-0.9989053,-0.04677868,0,0,False
2024-05-16 05:16:13.668,2024-05-16 05:16:13.668,135.761,0,0,-0.9989053,-0.04677868,0,0,False
2024-05-16 05:16:13.701,2024-05-16 05:16:13.701,135.7276,0,0,-0.9989053,-0.04677868,0,0,False
2024-05-16 05:16:13.735,2024-05-16 05:16:13.735,135.6932,0,0,-0.9989053,-0.04677868,0,0,False
2024-05-16 05:16:13.763,2024-05-16 05:16:13.763,135.6644,0,0,-0.9975404,-0.07009497,0,0,False
2024-05-16 05:16:13.794,2024-05-16 05:16:13.794,135.6356,0,0,-0.9913011,-0.1316138,0,0,False
2024-05-16 05:16:13.823,2024-05-16 05:16:13.823,135.6054,0,0,-0.9913011,-0.1316138,0,0,False
2024-05-16 05:16:13.856,2024-05-16 05:16:13.856,135.5731,0,0,-0.9837524,-0.1795309,0,0,False
2024-05-16 05:16:13.884,2024-05-16 05:16:13.884,135.5437,0,0,-0.9532423,-0.3022069,0,0,False
2024-05-16 05:16:13.917,2024-05-16 05:16:13.917,135.5123,0,0,-0.94555,-0.325477,0,0,False
2024-05-16 05:16:13.950,2024-05-16 05:16:13.950,135.4799,0,0,-0.9372937,-0.3485405,0,0,False
2024-05-16 05:16:13.979,2024-05-16 05:16:13.979,135.4485,0,0,-0.9274116,-0.3740425,0,0,False
2024-05-16 05:16:14.011,2024-05-16 05:16:14.011,135.418,0,0,-0.9274116,-0.3740425,0,0,False
2024-05-16 05:16:14.043,2024-05-16 05:16:14.043,135.3849,0,0,-0.9179479,-0.3967012,0,0,False
2024-05-16 05:16:14.073,2024-05-16 05:16:14.073,135.356,0.2148303,1.104225E-05,-0.857509,-0.5144688,0,0,False
2024-05-16 05:16:14.103,2024-05-16 05:16:14.103,135.3242,0.6640559,1.544041E-05,-0.7702712,-0.6377163,0,0,False
2024-05-16 05:16:14.144,2024-05-16 05:16:14.144,135.2859,1,1.525879E-05,0.3691357,-0.37664,0,0,False
2024-05-16 05:16:14.180,2024-05-16 05:16:14.180,135.2501,1,1.525879E-05,0.7329072,-0.4117064,0,0,False
2024-05-16 05:16:14.214,2024-05-16 05:16:14.214,135.2138,1,1.525879E-05,0.910382,-0.4137688,0,0,False
2024-05-16 05:16:14.249,2024-05-16 05:16:14.249,135.1792,1,1.525879E-05,0.9093224,-0.4160923,0,0,False
2024-05-16 05:16:14.278,2024-05-16 05:16:14.278,135.1502,1,1.525879E-05,0.9235533,-0.3834699,0,0,False
2024-05-16 05:16:14.304,2024-05-16 05:16:14.304,135.1232,1,1.525879E-05,0.9235533,-0.3834699,0,0,False
