Timestamp,DateTime,Countdown,RightStickX,RightStickY,LeftStickX,LeftStickY,DpadUp,DpadDown,SouthButton
2024-05-16 05:00:25.270,2024-05-16 05:00:25.270,173.006,0,0,-0.1010292,0.9948835,0,0,False
2024-05-16 05:00:25.305,2024-05-16 05:00:25.305,172.9718,0,0,-0.1010292,0.9948835,0,0,False
2024-05-16 05:00:25.348,2024-05-16 05:00:25.348,172.9272,0,0,-0.1010292,0.9948835,0,0,False
2024-05-16 05:00:25.385,2024-05-16 05:00:25.385,172.8917,0,0,-0.02341617,0.9997258,0,0,False
2024-05-16 05:00:25.417,2024-05-16 05:00:25.417,172.8592,0,0,-0.02341617,0.9997258,0,0,False
2024-05-16 05:00:25.452,2024-05-16 05:00:25.452,172.8245,0,0,-0.02341617,0.9997258,0,0,False
2024-05-16 05:00:25.483,2024-05-16 05:00:25.483,172.7926,0,0,-0.02341617,0.9997258,0,0,False
2024-05-16 05:00:25.517,2024-05-16 05:00:25.517,172.7585,0,0,1.525879E-05,1,0,0,False
2024-05-16 05:00:25.555,2024-05-16 05:00:25.555,172.7213,0,0,1.525879E-05,1,0,0,False
2024-05-16 05:00:25.595,2024-05-16 05:00:25.595,172.6808,0,0,1.525879E-05,1,0,0,False
2024-05-16 05:00:25.632,2024-05-16 05:00:25.632,172.6442,0,0,1.525879E-05,1,0,0,False
2024-05-16 05:00:25.667,2024-05-16 05:00:25.667,172.6108,0,0,1.525879E-05,1,0,0,False
2024-05-16 05:00:25.705,2024-05-16 05:00:25.705,172.5714,0,0,1.525879E-05,1,0,0,False
2024-05-16 05:00:25.735,2024-05-16 05:00:25.735,172.5409,0,0,1.525879E-05,1,0,0,False
2024-05-16 05:00:25.768,2024-05-16 05:00:25.768,172.5085,0,0,1.525879E-05,1,0,0,False
2024-05-16 05:00:25.801,2024-05-16 05:00:25.801,172.4751,0,0,1.525879E-05,1,0,0,False
2024-05-16 05:00:25.840,2024-05-16 05:00:25.840,172.4361,0,0,1.525879E-05,1,0,0,False
2024-05-16 05:00:25.881,2024-05-16 05:00:25.881,172.3955,0,0,1.525879E-05,1,0,0,False
2024-05-16 05:00:25.921,2024-05-16 05:00:25.921,172.355,0,0,1.525879E-05,1,0,0,False
2024-05-16 05:00:25.956,2024-05-16 05:00:25.956,172.3204,0,0,1.525879E-05,1,0,0,False
2024-05-16 05:00:25.986,2024-05-16 05:00:25.986,172.2894,0,0,1.525879E-05,1,0,0,False
2024-05-16 05:00:26.031,2024-05-16 05:00:26.031,172.247,0,0,1.525879E-05,1,0,0,False
2024-05-16 05:00:26.069,2024-05-16 05:00:26.069,172.2069,0,0,1.525879E-05,1,0,0,False
2024-05-16 05:00:26.111,2024-05-16 05:00:26.111,172.1657,0,0,1.525879E-05,1,0,0,False
2024-05-16 05:00:26.155,2024-05-16 05:00:26.155,172.1215,0,0,-0.007797123,0.9999696,0,0,False
2024-05-16 05:00:26.196,2024-05-16 05:00:26.196,172.0813,0,0,-0.007797123,0.9999696,0,0,False
2024-05-16 05:00:26.232,2024-05-16 05:00:26.232,172.0451,0,0,-0.007797123,0.9999696,0,0,False
2024-05-16 05:00:26.275,2024-05-16 05:00:26.275,172.0017,0,0,-0.007797123,0.9999696,0,0,False
2024-05-16 05:00:26.310,2024-05-16 05:00:26.310,171.9663,0,0,-0.007797123,0.9999696,0,0,False
2024-05-16 05:00:26.346,2024-05-16 05:00:26.346,171.9304,0,0,-0.007797123,0.9999696,0,0,False
2024-05-16 05:00:26.386,2024-05-16 05:00:26.386,171.8913,0,0,-0.007797123,0.9999696,0,0,False
2024-05-16 05:00:26.425,2024-05-16 05:00:26.425,171.8514,0,0,-0.007797123,0.9999696,0,0,False
2024-05-16 05:00:26.466,2024-05-16 05:00:26.466,171.81,0,0,-0.007797123,0.9999696,0,0,False
2024-05-16 05:00:26.500,2024-05-16 05:00:26.500,171.776,0,0,-0.007797123,0.9999696,0,0,False
2024-05-16 05:00:26.536,2024-05-16 05:00:26.536,171.741,0,0,-0.007797123,0.9999696,0,0,False
2024-05-16 05:00:26.564,2024-05-16 05:00:26.564,171.711,0,0,-0.007797123,0.9999696,0,0,False
2024-05-16 05:00:26.597,2024-05-16 05:00:26.597,171.6788,0,0,-0.007797123,0.9999696,0,0,False
2024-05-16 05:00:26.633,2024-05-16 05:00:26.633,171.644,0,0,-0.007797123,0.9999696,0,0,False
2024-05-16 05:00:26.670,2024-05-16 05:00:26.670,171.6065,0,0,-0.007797123,0.9999696,0,0,False
2024-05-16 05:00:26.700,2024-05-16 05:00:26.700,171.5757,0,0,-0.007797123,0.9999696,0,0,False
2024-05-16 05:00:26.731,2024-05-16 05:00:26.731,171.5449,0,0,-0.007797123,0.9999696,0,0,False
2024-05-16 05:00:26.766,2024-05-16 05:00:26.766,171.5101,0,0,-0.007797123,0.9999696,0,0,False
2024-05-16 05:00:26.805,2024-05-16 05:00:26.805,171.4713,0,0,-0.007797123,0.9999696,0,0,False
2024-05-16 05:00:26.841,2024-05-16 05:00:26.841,171.4358,0,0,-0.007797123,0.9999696,0,0,False
2024-05-16 05:00:26.870,2024-05-16 05:00:26.870,171.4061,0,0,-0.007797123,0.9999696,0,0,False
2024-05-16 05:00:26.900,2024-05-16 05:00:26.900,171.3758,0,0,-0.007797123,0.9999696,0,0,False
2024-05-16 05:00:26.938,2024-05-16 05:00:26.938,171.3394,0,0,-0.007797123,0.9999696,0,0,False
2024-05-16 05:00:26.975,2024-05-16 05:00:26.975,171.3011,0,0,-0.007797123,0.9999696,0,0,False
2024-05-16 05:00:27.009,2024-05-16 05:00:27.009,171.2674,0,0,-0.007797123,0.9999696,0,0,False
2024-05-16 05:00:27.049,2024-05-16 05:00:27.049,171.2279,0,0,-0.007797123,0.9999696,0,0,False
2024-05-16 05:00:27.095,2024-05-16 05:00:27.095,171.1822,0,0,-0.007797123,0.9999696,0,0,False
2024-05-16 05:00:27.138,2024-05-16 05:00:27.138,171.1386,0,0,-0.007797123,0.9999696,0,0,False
2024-05-16 05:00:27.168,2024-05-16 05:00:27.168,171.108,0,0,-0.007797123,0.9999696,0,0,False
2024-05-16 05:00:27.203,2024-05-16 05:00:27.203,171.0735,0,0,-0.007797123,0.9999696,0,0,False
2024-05-16 05:00:27.242,2024-05-16 05:00:27.242,171.0338,0,0,-0.007797123,0.9999696,0,0,False
2024-05-16 05:00:27.277,2024-05-16 05:00:27.277,170.9987,0,0,-0.007797123,0.9999696,0,0,False
2024-05-16 05:00:27.321,2024-05-16 05:00:27.321,170.9566,0,0,-0.007797123,0.9999696,0,0,False
2024-05-16 05:00:27.359,2024-05-16 05:00:27.359,170.9171,0,0,-0.007797123,0.9999696,0,0,False
2024-05-16 05:00:27.392,2024-05-16 05:00:27.392,170.8847,0,0,-0.007797123,0.9999696,0,0,False
2024-05-16 05:00:27.423,2024-05-16 05:00:27.423,170.8534,0,0,-0.007797123,0.9999696,0,0,False
2024-05-16 05:00:27.451,2024-05-16 05:00:27.451,170.8233,0,0,-0.007797123,0.9999696,0,0,False
2024-05-16 05:00:27.482,2024-05-16 05:00:27.482,170.7941,0,0,-0.007797123,0.9999696,0,0,False
2024-05-16 05:00:27.512,2024-05-16 05:00:27.512,170.7637,0,0,-0.007797123,0.9999696,0,0,False
2024-05-16 05:00:27.547,2024-05-16 05:00:27.547,170.7289,0,0,-0.007797123,0.9999696,0,0,False
2024-05-16 05:00:27.582,2024-05-16 05:00:27.582,170.6937,0,0,-0.007797123,0.9999696,0,0,False
2024-05-16 05:00:27.613,2024-05-16 05:00:27.613,170.6626,0,0,-0.007797123,0.9999696,0,0,False
2024-05-16 05:00:27.647,2024-05-16 05:00:27.647,170.6292,0,0,-0.007797123,0.9999696,0,0,False
2024-05-16 05:00:27.684,2024-05-16 05:00:27.684,170.5917,0,0,-0.007797123,0.9999696,0,0,False
2024-05-16 05:00:27.724,2024-05-16 05:00:27.724,170.5536,0,0,-0.007797123,0.9999696,0,0,False
2024-05-16 05:00:27.762,2024-05-16 05:00:27.762,170.514,0,0,-0.007797123,0.9999696,0,0,False
2024-05-16 05:00:27.800,2024-05-16 05:00:27.800,170.4774,0,0,-0.007797123,0.9999696,0,0,False
2024-05-16 05:00:27.846,2024-05-16 05:00:27.846,170.4313,0,0,-0.007797123,0.9999696,0,0,False
2024-05-16 05:00:27.880,2024-05-16 05:00:27.880,170.3956,0,0,-0.007797123,0.9999696,0,0,False
2024-05-16 05:00:27.915,2024-05-16 05:00:27.915,170.3615,0,0,-0.007797123,0.9999696,0,0,False
2024-05-16 05:00:27.944,2024-05-16 05:00:27.944,170.3321,0,0,-0.007797123,0.9999696,0,0,False
2024-05-16 05:00:27.974,2024-05-16 05:00:27.974,170.3024,0,0,-0.007797123,0.9999696,0,0,False
2024-05-16 05:00:28.009,2024-05-16 05:00:28.009,170.2677,0,0,-0.007797123,0.9999696,0,0,False
2024-05-16 05:00:28.046,2024-05-16 05:00:28.046,170.2299,0,0,-0.007797123,0.9999696,0,0,False
2024-05-16 05:00:28.080,2024-05-16 05:00:28.080,170.196,0,0,-0.007797123,0.9999696,0,0,False
2024-05-16 05:00:28.119,2024-05-16 05:00:28.119,170.1576,0,0,-0.007797123,0.9999696,0,0,False
2024-05-16 05:00:28.157,2024-05-16 05:00:28.157,170.1195,0,0,-0.007797123,0.9999696,0,0,False
2024-05-16 05:00:28.193,2024-05-16 05:00:28.193,170.0849,0,0,-0.007797123,0.9999696,0,0,False
2024-05-16 05:00:28.240,2024-05-16 05:00:28.240,170.0377,0,0,-0.007797123,0.9999696,0,0,False
2024-05-16 05:00:28.281,2024-05-16 05:00:28.281,169.9973,0,0,-0.007797123,0.9999696,0,0,False
2024-05-16 05:00:28.323,2024-05-16 05:00:28.323,169.9552,0,0,-0.007797123,0.9999696,0,0,False
2024-05-16 05:00:28.356,2024-05-16 05:00:28.356,169.92,0,0,-0.007797123,0.9999696,0,0,False
2024-05-16 05:00:28.389,2024-05-16 05:00:28.389,169.8883,0,0,-0.007797123,0.9999696,0,0,False
2024-05-16 05:00:28.423,2024-05-16 05:00:28.423,169.8544,0,0,-0.007797123,0.9999696,0,0,False
2024-05-16 05:00:28.455,2024-05-16 05:00:28.455,169.8215,0,0,-0.007797123,0.9999696,0,0,False
2024-05-16 05:00:28.488,2024-05-16 05:00:28.488,169.7883,0,0,-0.007797123,0.9999696,0,0,False
2024-05-16 05:00:28.527,2024-05-16 05:00:28.527,169.7491,0,0,-0.007797123,0.9999696,0,0,False
2024-05-16 05:00:28.567,2024-05-16 05:00:28.567,169.709,0,0,0.05459154,0.9985088,0,0,False
2024-05-16 05:00:28.604,2024-05-16 05:00:28.604,169.6736,0,0,0.05459154,0.9985088,0,0,False
2024-05-16 05:00:28.644,2024-05-16 05:00:28.644,169.6332,0,0,0.05459154,0.9985088,0,0,False
2024-05-16 05:00:28.683,2024-05-16 05:00:28.683,169.5937,0,0,0.07787373,0.9969632,0,0,False
2024-05-16 05:00:28.712,2024-05-16 05:00:28.712,169.5621,0,0,0.07787373,0.9969632,0,0,False
2024-05-16 05:00:28.743,2024-05-16 05:00:28.743,169.5327,0,0,0.07787373,0.9969632,0,0,False
2024-05-16 05:00:28.776,2024-05-16 05:00:28.776,169.5,0,0,0.07787373,0.9969632,0,0,False
2024-05-16 05:00:28.809,2024-05-16 05:00:28.809,169.4682,0,0,0.1087132,0.9940732,0,0,False
2024-05-16 05:00:28.846,2024-05-16 05:00:28.846,169.4314,0,0,0.1693791,0.985551,0,0,False
2024-05-16 05:00:28.880,2024-05-16 05:00:28.880,169.3962,0,0,0.2095115,0.9778062,0,0,False
2024-05-16 05:00:28.911,2024-05-16 05:00:28.911,169.3659,0,0,0.2095115,0.9778062,0,0,False
2024-05-16 05:00:28.944,2024-05-16 05:00:28.944,169.3333,0,0,0.2095115,0.9778062,0,0,False
2024-05-16 05:00:28.989,2024-05-16 05:00:28.989,169.2889,0,0,0.2333551,0.9723915,0,0,False
2024-05-16 05:00:29.028,2024-05-16 05:00:29.028,169.2487,0,0,0.2333551,0.9723915,0,0,False
2024-05-16 05:00:29.063,2024-05-16 05:00:29.063,169.2135,0,0,0.2808806,0.9597428,0,0,False
2024-05-16 05:00:29.098,2024-05-16 05:00:29.098,169.1779,0,0,0.2571596,0.9663689,0,0,False
2024-05-16 05:00:29.136,2024-05-16 05:00:29.136,169.1404,0,0,0.2571596,0.9663689,0,0,False
2024-05-16 05:00:29.181,2024-05-16 05:00:29.181,169.0962,0,0,0.2571596,0.9663689,0,0,False
2024-05-16 05:00:29.225,2024-05-16 05:00:29.225,169.0529,0,0,0.2571596,0.9663689,0,0,False
2024-05-16 05:00:29.260,2024-05-16 05:00:29.260,169.016,0,0,0.2095115,0.9778062,0,0,False
2024-05-16 05:00:29.291,2024-05-16 05:00:29.291,168.9855,0,0,0.1618858,0.9868095,0,0,False
2024-05-16 05:00:29.329,2024-05-16 05:00:29.329,168.9479,0,0,0.1316435,0.9912971,0,0,False
2024-05-16 05:00:29.364,2024-05-16 05:00:29.364,168.9125,0,0,0.1316435,0.9912971,0,0,False
2024-05-16 05:00:29.393,2024-05-16 05:00:29.393,168.8825,0,0,0.1316435,0.9912971,0,0,False
2024-05-16 05:00:29.424,2024-05-16 05:00:29.424,168.852,0,0,0.1316435,0.9912971,0,0,False
2024-05-16 05:00:29.455,2024-05-16 05:00:29.455,168.8203,0,0,0.1316435,0.9912971,0,0,False
2024-05-16 05:00:29.486,2024-05-16 05:00:29.486,168.7896,0,0,0.1316435,0.9912971,0,0,False
2024-05-16 05:00:29.517,2024-05-16 05:00:29.517,168.7585,0,0,0.1316435,0.9912971,0,0,False
2024-05-16 05:00:29.549,2024-05-16 05:00:29.549,168.7266,0,0,0.1316435,0.9912971,0,0,False
2024-05-16 05:00:29.586,2024-05-16 05:00:29.586,168.691,0,0,0.1316435,0.9912971,0,0,False
2024-05-16 05:00:29.623,2024-05-16 05:00:29.623,168.6538,0,0,0.1316435,0.9912971,0,0,False
2024-05-16 05:00:29.659,2024-05-16 05:00:29.659,168.6174,0,0,0.1316435,0.9912971,0,0,False
2024-05-16 05:00:29.701,2024-05-16 05:00:29.701,168.5768,0,0,0.1316435,0.9912971,0,0,False
2024-05-16 05:00:29.734,2024-05-16 05:00:29.734,168.5427,0,0,0.1316435,0.9912971,0,0,False
2024-05-16 05:00:29.770,2024-05-16 05:00:29.770,168.5069,0,0,0.08560812,0.9963289,0,0,False
2024-05-16 05:00:29.811,2024-05-16 05:00:29.811,168.4667,0,0,0.05459154,0.9985088,0,0,False
2024-05-16 05:00:29.850,2024-05-16 05:00:29.850,168.4268,0,0,-0.02341617,0.9997258,0,0,False
2024-05-16 05:00:29.890,2024-05-16 05:00:29.890,168.3864,0,0,-0.09332705,0.9956354,0,0,False
2024-05-16 05:00:29.923,2024-05-16 05:00:29.923,168.3528,0,0,-0.09332705,0.9956354,0,0,False
2024-05-16 05:00:29.952,2024-05-16 05:00:29.952,168.3227,0,0,-0.09332705,0.9956354,0,0,False
2024-05-16 05:00:29.989,2024-05-16 05:00:29.989,168.2885,0,0,-0.1163778,0.9932051,0,0,False
2024-05-16 05:00:30.024,2024-05-16 05:00:30.024,168.2516,0,0,-0.1163778,0.9932051,0,0,False
2024-05-16 05:00:30.058,2024-05-16 05:00:30.058,168.218,0,0,-0.1163778,0.9932051,0,0,False
2024-05-16 05:00:30.096,2024-05-16 05:00:30.096,168.1807,0,0,-0.1163778,0.9932051,0,0,False
2024-05-16 05:00:30.128,2024-05-16 05:00:30.128,168.1468,0,0,-0.1163778,0.9932051,0,0,False
2024-05-16 05:00:30.163,2024-05-16 05:00:30.163,168.1132,0,0,-0.179555,0.983748,0,0,False
2024-05-16 05:00:30.196,2024-05-16 05:00:30.196,168.0797,0,0,-0.2259799,0.9741319,0,0,False
2024-05-16 05:00:30.226,2024-05-16 05:00:30.226,168.0503,0,0,-0.2259799,0.9741319,0,0,False
2024-05-16 05:00:30.259,2024-05-16 05:00:30.259,168.0171,0,0,-0.2259799,0.9741319,0,0,False
2024-05-16 05:00:30.301,2024-05-16 05:00:30.301,167.9755,0,0,-0.24986,0.9682819,0,0,False
2024-05-16 05:00:30.344,2024-05-16 05:00:30.344,167.9333,0,0,-0.24986,0.9682819,0,0,False
2024-05-16 05:00:30.382,2024-05-16 05:00:30.382,167.8947,0,0,-0.24986,0.9682819,0,0,False
2024-05-16 05:00:30.424,2024-05-16 05:00:30.424,167.8531,0,0,-0.2259799,0.9741319,0,0,False
2024-05-16 05:00:30.459,2024-05-16 05:00:30.459,167.8164,0,0,-0.1543645,0.988014,0,0,False
2024-05-16 05:00:30.496,2024-05-16 05:00:30.496,167.7805,0,0,-0.1163778,0.9932051,0,0,False
2024-05-16 05:00:30.536,2024-05-16 05:00:30.536,167.7405,0,0,-0.08560812,0.9963289,0,0,False
2024-05-16 05:00:30.571,2024-05-16 05:00:30.571,167.7045,0,0,-0.08560812,0.9963289,0,0,False
2024-05-16 05:00:30.602,2024-05-16 05:00:30.602,167.6743,0,0,-0.08560812,0.9963289,0,0,False
2024-05-16 05:00:30.635,2024-05-16 05:00:30.635,167.6405,0,0,-0.08560812,0.9963289,0,0,False
2024-05-16 05:00:30.665,2024-05-16 05:00:30.665,167.6105,0,0,-0.08560812,0.9963289,0,0,False
2024-05-16 05:00:30.700,2024-05-16 05:00:30.700,167.5759,0,0,-0.08560812,0.9963289,0,0,False
2024-05-16 05:00:30.734,2024-05-16 05:00:30.734,167.5435,0,0,-0.1087132,0.9940732,0,0,False
2024-05-16 05:00:30.766,2024-05-16 05:00:30.766,167.5102,0,0,-0.1087132,0.9940732,0,0,False
2024-05-16 05:00:30.796,2024-05-16 05:00:30.796,167.4794,0,0,-0.1087132,0.9940732,0,0,False
2024-05-16 05:00:30.835,2024-05-16 05:00:30.835,167.4418,0,0,-0.1087132,0.9940732,0,0,False
2024-05-16 05:00:30.878,2024-05-16 05:00:30.878,167.3992,0,0,-0.1087132,0.9940732,0,0,False
2024-05-16 05:00:30.908,2024-05-16 05:00:30.908,167.3676,0,0,-0.1087132,0.9940732,0,0,False
2024-05-16 05:00:30.944,2024-05-16 05:00:30.944,167.3332,0,0,-0.1087132,0.9940732,0,0,False
2024-05-16 05:00:30.976,2024-05-16 05:00:30.976,167.2997,0,0,-0.1087132,0.9940732,0,0,False
2024-05-16 05:00:31.008,2024-05-16 05:00:31.008,167.2682,0,0,-0.02341617,0.9997258,0,0,False
2024-05-16 05:00:31.048,2024-05-16 05:00:31.048,167.2283,0.007503459,0.01251011,-0.02341617,0.9997258,0,0,False
2024-05-16 05:00:31.082,2024-05-16 05:00:31.082,167.1939,0.05004381,0.07508317,-0.02341617,0.9997258,0,0,False
2024-05-16 05:00:31.120,2024-05-16 05:00:31.120,167.1561,0.07059757,0.1271014,-0.02341617,0.9997258,0,0,False
2024-05-16 05:00:31.165,2024-05-16 05:00:31.165,167.1121,0.2519792,0.4224744,0.01560808,0.9998782,0,0,False
2024-05-16 05:00:31.205,2024-05-16 05:00:31.205,167.0715,0.3701358,0.5355533,0.04680909,0.9989039,0,0,False
2024-05-16 05:00:31.240,2024-05-16 05:00:31.240,167.0357,0.4594769,0.6810502,0.1010292,0.9948835,0,0,False
2024-05-16 05:00:31.274,2024-05-16 05:00:31.274,167.0022,0.596001,0.8029838,0.179555,0.983748,0,0,False
2024-05-16 05:00:31.307,2024-05-16 05:00:31.307,166.97,0.596001,0.8029838,0.179555,0.983748,0,0,False
2024-05-16 05:00:31.344,2024-05-16 05:00:31.344,166.9332,0.5842867,0.8115472,0.2644154,0.9644089,0,0,False
2024-05-16 05:00:31.382,2024-05-16 05:00:31.382,166.8946,0.6061692,0.7661677,0.3185395,0.9479096,0,0,False
2024-05-16 05:00:31.419,2024-05-16 05:00:31.419,166.8566,0.2956496,0.2745582,0.3873459,0.9219345,0,0,False
2024-05-16 05:00:31.454,2024-05-16 05:00:31.454,166.8224,0,0,0.4126111,0.9109072,0,0,False
2024-05-16 05:00:31.486,2024-05-16 05:00:31.486,166.7907,0,0,0.4902432,0.8715857,0,0,False
2024-05-16 05:00:31.521,2024-05-16 05:00:31.521,166.7559,0,0,0.4902432,0.8715857,0,0,False
2024-05-16 05:00:31.564,2024-05-16 05:00:31.564,166.7134,0,0,0.620885,0.7839016,0,0,False
2024-05-16 05:00:31.602,2024-05-16 05:00:31.602,166.6745,0,0,0.6424493,0.7663282,0,0,False
2024-05-16 05:00:31.636,2024-05-16 05:00:31.636,166.6403,0,0,0.6834086,0.730036,0,0,False
2024-05-16 05:00:31.666,2024-05-16 05:00:31.666,166.6107,0,0,0.714819,0.6993095,0,0,False
2024-05-16 05:00:31.704,2024-05-16 05:00:31.704,166.5735,0,0,0.7224583,0.6914145,0,0,False
2024-05-16 05:00:31.744,2024-05-16 05:00:31.744,166.5324,0,0,0.7224583,0.6914145,0,0,False
2024-05-16 05:00:31.775,2024-05-16 05:00:31.775,166.5005,0,0,0.7374618,0.6753888,0,0,False
2024-05-16 05:00:31.806,2024-05-16 05:00:31.806,166.4706,0,0,0.752082,0.6590694,0,0,False
2024-05-16 05:00:31.843,2024-05-16 05:00:31.843,166.4345,0,0,0.752082,0.6590694,0,0,False
2024-05-16 05:00:31.884,2024-05-16 05:00:31.884,166.3929,0,0,0.7592427,0.6508076,0,0,False
2024-05-16 05:00:31.919,2024-05-16 05:00:31.919,166.3569,0,0,0.7592427,0.6508076,0,0,False
2024-05-16 05:00:31.956,2024-05-16 05:00:31.956,166.3207,0,0,0.7592427,0.6508076,0,0,False
2024-05-16 05:00:31.995,2024-05-16 05:00:31.995,166.2819,0,0,0.7592427,0.6508076,0,0,False
2024-05-16 05:00:32.027,2024-05-16 05:00:32.027,166.2489,0,0,0.7592427,0.6508076,0,0,False
2024-05-16 05:00:32.064,2024-05-16 05:00:32.064,166.2126,0,0,0.7592427,0.6508076,0,0,False
2024-05-16 05:00:32.096,2024-05-16 05:00:32.096,166.179,0,0,0.7300067,0.6834399,0,0,False
2024-05-16 05:00:32.132,2024-05-16 05:00:32.132,166.1449,0,0,0.6992788,0.7148491,0,0,False
2024-05-16 05:00:32.180,2024-05-16 05:00:32.180,166.0975,0,0,0.620885,0.7839016,0,0,False
2024-05-16 05:00:32.212,2024-05-16 05:00:32.212,166.0646,0,0,0.5144778,0.8575037,0,0,False
2024-05-16 05:00:32.243,2024-05-16 05:00:32.243,166.034,0,0,0.481007,0.8767168,0,0,False
2024-05-16 05:00:32.278,2024-05-16 05:00:32.278,165.9977,0,0,0.481007,0.8767168,0,0,False
2024-05-16 05:00:32.316,2024-05-16 05:00:32.316,165.9604,0,0,0.40324,0.9150942,0,0,False
2024-05-16 05:00:32.354,2024-05-16 05:00:32.354,165.9221,-0.2964089,-0.3325298,0.3485573,0.9372875,0,0,False
2024-05-16 05:00:32.393,2024-05-16 05:00:32.393,165.8838,-0.4101592,-0.4333464,0.3115324,0.9502355,0,0,False
2024-05-16 05:00:32.433,2024-05-16 05:00:32.433,165.8432,-0.4693526,-0.5011431,0.2808806,0.9597428,0,0,False
2024-05-16 05:00:32.476,2024-05-16 05:00:32.476,165.8015,-0.668664,-0.6435558,0.2808806,0.9597428,0,0,False
2024-05-16 05:00:32.507,2024-05-16 05:00:32.507,165.7696,-0.7316247,-0.6817077,0.2808806,0.9597428,0,0,False
2024-05-16 05:00:32.540,2024-05-16 05:00:32.540,165.7361,-0.7111516,-0.7030386,0.2808806,0.9597428,0,0,False
2024-05-16 05:00:32.581,2024-05-16 05:00:32.581,165.6972,-0.7111516,-0.7030386,0.2808806,0.9597428,0,0,False
2024-05-16 05:00:32.616,2024-05-16 05:00:32.616,165.6611,-0.2996528,-0.299625,0.2808806,0.9597428,0,0,False
2024-05-16 05:00:32.652,2024-05-16 05:00:32.652,165.6248,0,0,0.2808806,0.9597428,0,0,False
2024-05-16 05:00:32.688,2024-05-16 05:00:32.688,165.5889,0,0,0.2808806,0.9597428,0,0,False
2024-05-16 05:00:32.731,2024-05-16 05:00:32.731,165.5463,0,0,0.2808806,0.9597428,0,0,False
2024-05-16 05:00:32.775,2024-05-16 05:00:32.775,165.5027,0,0,0.179555,0.983748,0,0,False
2024-05-16 05:00:32.811,2024-05-16 05:00:32.811,165.4651,0,0,0.08560812,0.9963289,0,0,False
2024-05-16 05:00:32.848,2024-05-16 05:00:32.848,165.4281,0,0,-0.1087132,0.9940732,0,0,False
2024-05-16 05:00:32.886,2024-05-16 05:00:32.886,165.3907,0,0,-0.1719836,0.9850999,0,0,False
2024-05-16 05:00:32.923,2024-05-16 05:00:32.923,165.3541,0,0,-0.1719836,0.9850999,0,0,False
2024-05-16 05:00:32.953,2024-05-16 05:00:32.953,165.3225,0,0,-0.1719836,0.9850999,0,0,False
2024-05-16 05:00:32.988,2024-05-16 05:00:32.988,165.2878,0,0,-0.1719836,0.9850999,0,0,False
2024-05-16 05:00:33.023,2024-05-16 05:00:33.023,165.2527,0,0,-0.1946013,0.9808824,0,0,False
2024-05-16 05:00:33.056,2024-05-16 05:00:33.056,165.2195,0,0,-0.1946013,0.9808824,0,0,False
2024-05-16 05:00:33.087,2024-05-16 05:00:33.087,165.1887,0,0,-0.1946013,0.9808824,0,0,False
2024-05-16 05:00:33.125,2024-05-16 05:00:33.125,165.1517,0,0,-0.1087132,0.9940732,0,0,False
2024-05-16 05:00:33.164,2024-05-16 05:00:33.164,165.1129,0,0,-0.07787373,0.9969632,0,0,False
2024-05-16 05:00:33.195,2024-05-16 05:00:33.195,165.0806,0,0,-0.007797123,0.9999696,0,0,False
2024-05-16 05:00:33.234,2024-05-16 05:00:33.234,165.0418,0,0,0.1316435,0.9912971,0,0,False
2024-05-16 05:00:33.274,2024-05-16 05:00:33.274,165.0033,0,0,0.2259799,0.9741319,0,0,False
2024-05-16 05:00:33.311,2024-05-16 05:00:33.311,164.9658,0,0,0.2571596,0.9663689,0,0,False
2024-05-16 05:00:33.349,2024-05-16 05:00:33.349,164.9283,0,0,0.2716265,0.9624027,0,0,False
2024-05-16 05:00:33.380,2024-05-16 05:00:33.380,164.8958,3.013499E-06,0.02931878,0.2716265,0.9624027,0,0,False
2024-05-16 05:00:33.416,2024-05-16 05:00:33.416,164.8604,0.06380345,0.6940475,0.2716265,0.9624027,0,0,False
2024-05-16 05:00:33.446,2024-05-16 05:00:33.446,164.8294,0.1347045,0.9683234,0.2716265,0.9624027,0,0,False
2024-05-16 05:00:33.479,2024-05-16 05:00:33.479,164.7963,0.1693791,0.985551,0.2716265,0.9624027,0,0,False
2024-05-16 05:00:33.512,2024-05-16 05:00:33.512,164.764,0.1693791,0.985551,0.2716265,0.9624027,0,0,False
2024-05-16 05:00:33.555,2024-05-16 05:00:33.555,164.7221,0.1693791,0.985551,0.2716265,0.9624027,0,0,False
2024-05-16 05:00:33.588,2024-05-16 05:00:33.588,164.6881,0.08239637,0.8406233,0.2716265,0.9624027,0,0,False
2024-05-16 05:00:33.629,2024-05-16 05:00:33.629,164.6484,0,0,0.2716265,0.9624027,0,0,False
2024-05-16 05:00:33.662,2024-05-16 05:00:33.662,164.6136,0,0,0.2259799,0.9741319,0,0,False
2024-05-16 05:00:33.695,2024-05-16 05:00:33.695,164.5807,0,0,0.1946013,0.9808824,0,0,False
2024-05-16 05:00:33.731,2024-05-16 05:00:33.731,164.5459,0,0,0.08560812,0.9963289,0,0,False
2024-05-16 05:00:33.761,2024-05-16 05:00:33.761,164.5145,0,0,0.08560812,0.9963289,0,0,False
2024-05-16 05:00:33.798,2024-05-16 05:00:33.798,164.478,0,0,0.04680909,0.9989039,0,0,False
2024-05-16 05:00:33.829,2024-05-16 05:00:33.829,164.4469,0,0,0.04680909,0.9989039,0,0,False
