Timestamp,DateTime,Countdown,ValidLeftGaze,ValidRightGaze,X,Y,XPixels,YPixels,ValidLeftPupil,LeftPupilDiameter,ValidRightPupil,RightPupilDiameter,LeftGazeOriginInTrackBoxCoordinatesX,LeftGazeOriginInTrackBoxCoordinatesY,LeftGazeOriginInTrackBoxCoordinatesZ,LeftGazeOriginInUserCoordinatesX,LeftGazeOriginInUserCoordinatesY,LeftGazeOriginInUserCoordinatesZ,LeftGazePointInUserCoordinatesX,LeftGazePointInUserCoordinatesY,LeftGazePointInUserCoordinatesZ,LeftGazePointOnDisplayAreaX,LeftGazePointOnDisplayAreaY,LeftGazeRayScreenOriginX,LeftGazeRayScreenOriginY,LeftGazeRayScreenOriginZ,LeftGazeRayScreenDirectionX,LeftGazeRayScreenDirectionY,LeftGazeRayScreenDirectionZ,RightGazeOriginInTrackBoxCoordinatesX,RightGazeOriginInTrackBoxCoordinatesY,RightGazeOriginInTrackBoxCoordinatesZ,RightGazeOriginInUserCoordinatesX,RightGazeOriginInUserCoordinatesY,RightGazeOriginInUserCoordinatesZ,RightGazePointInUserCoordinatesX,RightGazePointInUserCoordinatesY,RightGazePointInUserCoordinatesZ,RightGazePointOnDisplayAreaX,RightGazePointOnDisplayAreaY,RightGazeRayScreenOriginX,RightGazeRayScreenOriginY,RightGazeRayScreenOriginZ,RightGazeRayScreenDirectionX,RightGazeRayScreenDirectionY,RightGazeRayScreenDirectionZ,PanelNameLooked
2024-05-16 05:23:40.476,2024-05-16 05:23:40.476,0,True,False,0.06803048,0.08303377,130.6185,990.3235,True,3.385818,False,NaN,0.7177976,0.7841126,0.7489876,-122.4485,-159.6934,747.8937,-143.5168,197.1826,64.93153,0.06803048,0.08303377,-284.866,54.11447,25.65704,-0.6242051,0.3389153,0.7039207,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,0,None
2024-05-16 05:23:40.500,2024-05-16 05:23:40.500,0,False,False,NaN,NaN,NaN,NaN,False,NaN,False,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,0,None
2024-05-16 05:23:40.525,2024-05-16 05:23:40.525,0,True,False,0.04841491,0.0773088,92.95663,996.5065,True,3.205414,False,NaN,0.7174553,0.7831457,0.7480571,-122.2052,-159.084,747.5817,-150.0853,198.3085,65.34135,0.04841491,0.0773088,-284.8781,54.11645,25.65704,-0.6400667,0.3370044,0.6904655,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,0,None
2024-05-16 05:23:40.548,2024-05-16 05:23:40.548,0,True,False,0.05754874,0.06747813,110.4936,1007.124,True,3.201874,False,NaN,0.7173512,0.7825359,0.7478544,-122.1433,-158.7372,747.5605,-147.0267,200.2419,66.04501,0.05754874,0.06747813,-284.8725,54.11986,25.65704,-0.6306226,0.3467643,0.6943124,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,0,None
2024-05-16 05:23:40.577,2024-05-16 05:23:40.577,0,True,False,0.05690358,0.07614207,109.2549,997.7665,True,3.175613,False,NaN,0.7171552,0.7812815,0.7475212,-122.0324,-158.0319,747.5557,-147.2428,198.5379,65.42487,0.05690358,0.07614207,-284.8729,54.11686,25.65704,-0.6326804,0.3404314,0.6955731,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,0,None
2024-05-16 05:23:40.602,2024-05-16 05:23:40.602,0,True,False,0.06179442,0.09942582,118.6453,972.6201,True,3.204971,False,NaN,0.7170964,0.7807871,0.7477866,-122.0301,-157.794,747.7436,-145.605,193.9588,63.75819,0.06179442,0.09942582,-284.8699,54.10879,25.65704,-0.6324275,0.3251908,0.703055,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,0,None
2024-05-16 05:23:40.628,2024-05-16 05:23:40.628,0,True,False,0.06530295,0.1005064,125.3817,971.4531,True,3.251175,False,NaN,0.7170554,0.780221,0.748212,-122.0515,-157.5333,748.0153,-144.4301,193.7463,63.68084,0.06530295,0.1005064,-284.8677,54.10842,25.65704,-0.6295549,0.3254487,0.7055096,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,0,None
2024-05-16 05:23:40.652,2024-05-16 05:23:40.652,0,True,False,0.06638712,0.05896026,127.4633,1016.323,True,3.179626,False,NaN,0.7170451,0.7798575,0.7485211,-122.0767,-157.3692,748.2056,-144.0671,201.9171,66.65475,0.06638712,0.05896026,-284.867,54.12281,25.65704,-0.6214306,0.3555459,0.6981484,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,0,None
2024-05-16 05:23:40.680,2024-05-16 05:23:40.680,0,True,False,0.0684775,0.06564961,131.4768,1009.098,True,3.215744,False,NaN,0.7169902,0.7791114,0.7485718,-122.064,-156.9734,748.317,-143.3671,200.6015,66.17592,0.0684775,0.06564961,-284.8658,54.12049,25.65704,-0.6207815,0.3514719,0.7007837,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,0,None
2024-05-16 05:23:40.704,2024-05-16 05:23:40.704,0,False,False,NaN,NaN,NaN,NaN,False,NaN,False,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,0,None
2024-05-16 05:23:40.731,2024-05-16 05:23:40.731,0,True,False,0.2029732,0.1932967,389.7086,871.2396,True,3.252197,False,NaN,0.7160695,0.7791885,0.7484682,-121.5499,-157.0208,748.3371,-98.32951,175.4975,57.03877,0.2029732,0.1932967,-284.7829,54.07627,25.65704,-0.4983195,0.2894301,0.8172563,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,0,None
2024-05-16 05:23:40.765,2024-05-16 05:23:40.765,0,True,False,0.5452065,0.5892628,1046.797,443.5962,True,3.212448,False,NaN,0.7140753,0.7805476,0.7455314,-120.2039,-157.4895,746.937,16.27163,97.62381,28.69509,0.5452065,0.5892628,-284.5722,53.93911,25.65704,0.0919192,-0.1020966,0.9905186,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,0,None
2024-05-16 05:23:40.795,2024-05-16 05:23:40.795,0,True,False,0.6222973,0.7466608,1194.811,273.6064,True,3.200531,False,NaN,0.713618,0.781189,0.7458724,-119.9687,-157.8772,747.0695,42.08642,66.66876,17.42841,0.6222973,0.7466608,-284.5247,53.88458,25.65704,0.2346894,-0.2662767,0.9348891,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,0,None
2024-05-16 05:23:40.822,2024-05-16 05:23:40.822,0,True,False,0.6243984,0.7517311,1198.845,268.1304,True,3.201782,False,NaN,0.7131954,0.7813134,0.7452114,-119.6838,-157.8841,746.7717,42.78999,65.67159,17.06547,0.6243984,0.7517311,-284.5234,53.88283,25.65704,0.2381619,-0.2710893,0.9326251,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,0,None
2024-05-16 05:23:40.851,2024-05-16 05:23:40.851,0,True,False,0.6319047,0.762315,1213.257,256.6998,True,3.166046,False,NaN,0.7128758,0.7813727,0.7451599,-119.5039,-157.9163,746.767,45.30358,63.59008,16.30787,0.6319047,0.762315,-284.5188,53.87916,25.65704,0.2508645,-0.2806196,0.9264554,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,0,None
2024-05-16 05:23:40.877,2024-05-16 05:23:40.877,0,True,False,0.634788,0.7527032,1218.793,267.0805,True,3.165756,False,NaN,0.7122927,0.7817142,0.7446222,-119.1372,-158.0551,746.5181,46.26904,65.48041,16.99589,0.634788,0.7527032,-284.517,53.88249,25.65704,0.2567198,-0.2707256,0.9277944,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,0,None
2024-05-16 05:23:40.905,2024-05-16 05:23:40.905,0,True,False,0.6318631,0.7555361,1213.177,264.021,True,3.153244,False,NaN,0.7119749,0.781671,0.7442207,-118.9331,-157.9965,746.3555,45.28965,64.92326,16.79314,0.6318631,0.7555361,-284.5188,53.88151,25.65704,0.2512894,-0.273924,0.9283422,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,0,None
2024-05-16 05:23:40.930,2024-05-16 05:23:40.930,0,True,False,0.6339661,0.7270702,1217.215,294.7642,True,3.161865,False,NaN,0.7116111,0.7813457,0.743369,-118.6743,-157.7411,746.0101,45.99387,70.5216,18.83073,0.6339661,0.7270702,-284.5175,53.89137,25.65704,0.2570602,-0.245104,0.9347962,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,0,None
2024-05-16 05:23:40.955,2024-05-16 05:23:40.955,0,True,False,0.6340356,0.7496507,1217.348,270.3772,True,3.171661,False,NaN,0.7115259,0.7810907,0.7430443,-118.6072,-157.5726,745.8885,46.01714,66.08073,17.2144,0.6340356,0.7496507,-284.5175,53.88354,25.65704,0.2555952,-0.2677904,0.928956,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,0,None
2024-05-16 05:23:40.987,2024-05-16 05:23:40.987,0,True,False,0.6221387,0.7641983,1194.506,254.6658,True,3.196075,False,NaN,0.7116702,0.7807221,0.7431029,-118.6971,-157.3782,745.9456,42.03328,63.21973,16.17304,0.6221387,0.7641983,-284.5248,53.87851,25.65704,0.2332046,-0.2837483,0.9301088,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,0,None
2024-05-16 05:23:41.014,2024-05-16 05:23:41.014,0,True,False,0.5319374,0.7703681,1021.32,248.0025,True,2.890533,False,NaN,0.7124548,0.7803253,0.7422153,-119.0646,-157.0609,745.4948,11.82828,62.00632,15.73137,0.5319374,0.7703681,-284.5804,53.87637,25.65704,0.0624466,-0.297429,0.9526995,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,0,None
2024-05-16 05:23:41.041,2024-05-16 05:23:41.041,0,False,False,NaN,NaN,NaN,NaN,False,NaN,False,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,0,None
2024-05-16 05:23:41.076,2024-05-16 05:23:41.076,0,False,False,NaN,NaN,NaN,NaN,False,NaN,False,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,0,None
2024-05-16 05:23:41.117,2024-05-16 05:23:41.117,0,False,False,NaN,NaN,NaN,NaN,False,NaN,False,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,0,None
2024-05-16 05:23:41.144,2024-05-16 05:23:41.144,0,False,False,NaN,NaN,NaN,NaN,False,NaN,False,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,0,None
2024-05-16 05:23:41.175,2024-05-16 05:23:41.175,0,True,False,-0.0003165562,0.756373,-0.6077879,263.1171,True,2.981567,False,NaN,0.7133371,0.7822751,0.7428055,-119.5579,-158.1516,745.4906,-166.4036,64.75868,16.7332,-0.0003165562,0.756373,-284.9081,53.88122,25.65704,-0.7016702,-0.2022505,0.6831936,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,0,None
2024-05-16 05:23:41.202,2024-05-16 05:23:41.202,0,True,False,0.08735096,0.6836528,167.7138,341.655,True,3.096619,False,NaN,0.7132478,0.7824625,0.7427959,-119.505,-158.2527,745.4726,-137.0471,79.06039,21.93858,0.08735096,0.6836528,-284.8541,53.90641,25.65704,-0.638056,-0.1597376,0.7532387,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,0,None
2024-05-16 05:23:41.230,2024-05-16 05:23:41.230,0,True,False,0.1071124,0.5026259,205.6558,537.164,True,3.244034,False,NaN,0.7128679,0.7830129,0.7430832,-119.3098,-158.5841,745.5822,-130.4297,114.6625,34.89668,0.1071124,0.5026259,-284.8419,53.96912,25.65704,-0.627785,-0.002358174,0.7783833,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,0,None
2024-05-16 05:23:41.255,2024-05-16 05:23:41.255,0,True,False,0.1014641,0.5239,194.8111,514.188,True,3.254303,False,NaN,0.7126817,0.7834923,0.7437008,-119.2473,-158.908,745.8427,-132.3211,110.4786,33.37387,0.1014641,0.5239,-284.8454,53.96175,25.65704,-0.6330649,-0.02135405,0.7738041,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,0,None
2024-05-16 05:23:41.280,2024-05-16 05:23:41.280,0,True,False,0.1013094,0.5252783,194.5141,512.6994,True,3.262558,False,NaN,0.7123378,0.784018,0.7439516,-119.0692,-159.222,745.934,-132.3729,110.2075,33.27518,0.1013094,0.5252783,-284.8455,53.96127,25.65704,-0.6331897,-0.02258391,0.7736671,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,0,None
2024-05-16 05:23:41.305,2024-05-16 05:23:41.305,0,True,False,0.1026616,0.4904277,197.1103,550.3381,True,3.256027,False,NaN,0.7121316,0.7841181,0.7438976,-118.9505,-159.2738,745.9139,-131.9201,117.0615,35.76987,0.1026616,0.4904277,-284.8447,53.97334,25.65704,-0.6320376,0.008565971,0.7748904,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,0,None
2024-05-16 05:23:41.331,2024-05-16 05:23:41.331,0,True,False,0.1147587,0.5068752,220.3367,532.5748,True,3.340454,False,NaN,0.7117932,0.7837993,0.7447109,-118.8337,-159.1927,746.3707,-127.8692,113.8268,34.5925,0.1147587,0.5068752,-284.8372,53.96764,25.65704,-0.620291,-0.006229941,0.784347,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,0,None
2024-05-16 05:23:41.356,2024-05-16 05:23:41.356,0,True,False,0.1159251,0.4954497,222.5762,544.9143,True,3.306046,False,NaN,0.7115248,0.7834878,0.7451366,-118.7251,-159.0741,746.6335,-127.4787,116.0738,35.41037,0.1159251,0.4954497,-284.8365,53.9716,25.65704,-0.6191323,0.004127485,0.7852758,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,0,None
2024-05-16 05:23:41.386,2024-05-16 05:23:41.386,0,True,False,0.1238029,0.493863,237.7017,546.6279,True,3.33873,False,NaN,0.7114236,0.7834535,0.7453488,-118.6865,-159.0792,746.7483,-124.8407,116.3859,35.52393,0.1238029,0.493863,-284.8317,53.97215,25.65704,-0.6112031,0.00560906,0.791454,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,0,None
2024-05-16 05:23:41.413,2024-05-16 05:23:41.413,0,True,False,0.09777377,0.4772539,187.7256,564.5659,True,3.377747,False,NaN,0.7114826,0.7828226,0.7455408,-118.7448,-158.7591,746.9065,-133.5569,119.6523,36.71289,0.09777377,0.4772539,-284.8477,53.97791,25.65704,-0.6365688,0.02025087,0.770954,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,0,None
2024-05-16 05:23:41.465,2024-05-16 05:23:41.465,0,True,False,0.05167353,0.1478528,99.21317,920.319,True,3.398621,False,NaN,0.7117486,0.7802007,0.7462903,-118.9944,-157.4213,747.5374,-148.9941,184.4348,60.29172,0.05167353,0.1478528,-284.8761,54.09201,25.65704,-0.6487688,0.2866436,0.7049358,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,0,None
2024-05-16 05:23:41.505,2024-05-16 05:23:41.505,0,True,False,0.05954381,0.1279662,114.3241,941.7965,True,3.379776,False,NaN,0.7120529,0.7793214,0.746376,-119.1833,-156.9514,747.6505,-146.3586,188.3458,61.71522,0.05954381,0.1279662,-284.8712,54.0989,25.65704,-0.6390188,0.3036062,0.7067377,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,0,None
2024-05-16 05:23:41.533,2024-05-16 05:23:41.533,0,True,False,0.05352617,0.1396662,102.7703,929.1605,True,3.379242,False,NaN,0.7123166,0.7789202,0.7467499,-119.3637,-156.7687,747.8533,-148.3737,186.0448,60.87773,0.05352617,0.1396662,-284.875,54.09485,25.65704,-0.6459696,0.2932467,0.7047905,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,0,None
2024-05-16 05:23:41.560,2024-05-16 05:23:41.560,0,True,False,0.05844211,0.1879463,112.2089,877.018,True,3.603134,False,NaN,0.71259,0.7781445,0.7474726,-119.5831,-156.4192,748.2653,-146.7276,176.5497,57.42176,0.05844211,0.1879463,-284.8719,54.07813,25.65704,-0.6488706,0.2579395,0.7158451,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,0,None
2024-05-16 05:23:41.589,2024-05-16 05:23:41.589,0,True,False,0.07399462,0.1352639,142.0697,933.9149,True,3.424957,False,NaN,0.7126523,0.7782004,0.7477502,-119.6377,-156.4763,748.3881,-141.5196,186.9106,61.19285,0.07399462,0.1352639,-284.8624,54.09637,25.65704,-0.6275189,0.3022059,0.7175596,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,0,None
2024-05-16 05:23:41.625,2024-05-16 05:23:41.625,0,True,False,0.04361108,0.1341065,83.73328,935.1649,True,3.416214,False,NaN,0.7125488,0.7791389,0.7486235,-119.6319,-157.0724,748.7156,-151.6939,187.1382,61.27566,0.04361108,0.1341065,-284.8811,54.09678,25.65704,-0.6533561,0.2946363,0.697363,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,0,None
2024-05-16 05:23:41.655,2024-05-16 05:23:41.655,0,True,False,0.05188928,0.1184801,99.62742,952.0416,True,3.436493,False,NaN,0.712483,0.779595,0.7488236,-119.6032,-157.3398,748.7676,-148.9219,190.2114,62.39425,0.05188928,0.1184801,-284.876,54.10219,25.65704,-0.6440107,0.3084207,0.7000906,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,0,None
2024-05-16 05:23:41.686,2024-05-16 05:23:41.686,0,True,False,0.06821121,0.1482193,130.9655,919.9232,True,3.437668,False,NaN,0.7123696,0.7798592,0.74896,-119.5467,-157.4981,748.8138,-143.4562,184.3627,60.26551,0.06821121,0.1482193,-284.8659,54.09189,25.65704,-0.6346447,0.2908376,0.7159886,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,0,None
2024-05-16 05:23:41.720,2024-05-16 05:23:41.720,0,True,False,0.389706,0.4734774,748.2356,568.6444,True,3.559464,False,NaN,0.7107164,0.7802204,0.7494509,-118.6703,-157.7719,749.1494,-35.79968,120.395,36.98312,0.389706,0.4734774,-284.6679,53.97921,25.65704,-0.2207267,0.02985454,0.9748787,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,0,None
2024-05-16 05:23:41.746,2024-05-16 05:23:41.746,0,True,False,0.555546,0.8923422,1066.648,116.2705,True,3.455093,False,NaN,0.709409,0.7816353,0.7482089,-117.8326,-158.4305,748.5004,19.73391,38.018,7.000395,0.555546,0.8923422,-284.5658,53.83411,25.65704,0.1032941,-0.4104606,0.906009,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,0,None
2024-05-16 05:23:41.774,2024-05-16 05:23:41.774,0,True,False,0.5612714,0.9117289,1077.641,95.33277,True,3.415024,False,NaN,0.7087622,0.782217,0.7465559,-117.3419,-158.5856,747.69,21.65112,34.20525,5.612646,0.5612714,0.9117289,-284.5623,53.8274,25.65704,0.1128499,-0.4266288,0.8973587,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,0,None
2024-05-16 05:23:41.800,2024-05-16 05:23:41.800,0,True,False,0.5526482,0.9060762,1061.085,101.4377,True,3.394852,False,NaN,0.7081849,0.7824101,0.7460557,-116.9839,-158.6482,747.4741,18.76356,35.31693,6.017304,0.5526482,0.9060762,-284.5676,53.82936,25.65704,0.09737246,-0.4225251,0.9011056,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,0,None
2024-05-16 05:23:41.830,2024-05-16 05:23:41.830,0,True,False,0.5646378,0.8824213,1084.104,126.985,True,3.350693,False,NaN,0.7071484,0.7823031,0.7454051,-116.3683,-158.5419,747.2564,22.77839,39.96912,7.710525,0.5646378,0.8824213,-284.5602,53.83755,25.65704,0.1204947,-0.4010084,0.9081153,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,0,None
2024-05-16 05:23:41.863,2024-05-16 05:23:41.863,0,True,False,0.5551668,0.8927757,1065.92,115.8023,True,3.333755,False,NaN,0.7059683,0.7824155,0.7452274,-115.7057,-158.6045,747.2542,19.60692,37.93273,6.969367,0.5551668,0.8927757,-284.566,53.83397,25.65704,0.1025901,-0.4108634,0.9059066,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,0,None
2024-05-16 05:23:41.894,2024-05-16 05:23:41.894,0,True,False,0.5525361,0.892325,1060.869,116.289,True,3.306015,False,NaN,0.7043524,0.7822492,0.7453151,-114.8284,-158.5518,747.4459,18.72602,38.02137,7.0016,0.5525361,0.892325,-284.5677,53.83412,25.65704,0.09776457,-0.4106739,0.9065257,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,0,None
2024-05-16 05:23:41.923,2024-05-16 05:23:41.923,0,True,False,0.5571277,0.9038248,1069.685,103.8692,True,3.288193,False,NaN,0.7029895,0.7815931,0.7458327,-114.1295,-158.2753,747.8791,20.26354,35.75972,6.178469,0.5571277,0.9038248,-284.5648,53.83014,25.65704,0.1056924,-0.4202416,0.9012358,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,0,None
2024-05-16 05:23:41.956,2024-05-16 05:23:41.956,0,True,False,0.572302,0.9163687,1098.82,90.32178,True,3.453873,False,NaN,0.7012483,0.7806234,0.7463375,-113.2259,-157.8343,748.3703,25.34489,33.29271,5.280567,0.572302,0.9163687,-284.5555,53.82579,25.65704,0.1325663,-0.4294803,0.8932933,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,0,None
2024-05-16 05:23:41.989,2024-05-16 05:23:41.989,0,True,False,0.5593735,0.9107463,1073.997,96.39396,True,3.277908,False,NaN,0.6998932,0.7797713,0.7468794,-112.5341,-157.4531,748.8348,21.01561,34.39849,5.683021,0.5593735,0.9107463,-284.5634,53.82774,25.65704,0.1094627,-0.4259585,0.8980964,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,0,None
2024-05-16 05:23:42.018,2024-05-16 05:23:42.018,0,True,False,0.5504947,0.9099396,1056.95,97.26524,True,3.302567,False,NaN,0.6994784,0.7795089,0.7467104,-112.2979,-157.3013,748.8149,18.04244,34.55713,5.740757,0.5504947,0.9099396,-284.5689,53.82802,25.65704,0.09328858,-0.4259809,0.8999097,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,0,None
2024-05-16 05:23:42.044,2024-05-16 05:23:42.044,0,False,False,NaN,NaN,NaN,NaN,False,NaN,False,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,0,None
2024-05-16 05:23:42.069,2024-05-16 05:23:42.069,0,False,False,NaN,NaN,NaN,NaN,False,NaN,False,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,0,None
2024-05-16 05:23:42.099,2024-05-16 05:23:42.099,0,False,False,NaN,NaN,NaN,NaN,False,NaN,False,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,0,None
2024-05-16 05:23:42.134,2024-05-16 05:23:42.134,0,False,False,NaN,NaN,NaN,NaN,False,NaN,False,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,0,None
2024-05-16 05:23:42.168,2024-05-16 05:23:42.168,0,False,False,NaN,NaN,NaN,NaN,False,NaN,False,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,0,None
2024-05-16 05:23:42.197,2024-05-16 05:23:42.197,0,False,False,NaN,NaN,NaN,NaN,False,NaN,False,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,0,None
2024-05-16 05:23:42.223,2024-05-16 05:23:42.223,0,True,False,-0.1589209,0.7301002,-305.1281,291.4918,True,2.323227,False,NaN,0.6972628,0.7766517,0.7450114,-111.0025,-155.6253,748.4813,-219.5143,69.9257,18.61381,-0.1589209,0.7301002,-285.0058,53.89032,25.65704,-0.7942654,-0.1560155,0.5871981,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,0,None
