Timestamp,DateTime,Countdown,ValidLeftGaze,ValidRightGaze,X,Y,XPixels,YPixels,ValidLeftPupil,LeftPupilDiameter,ValidRightPupil,RightPupilDiameter,LeftGazeOriginInTrackBoxCoordinatesX,LeftGazeOriginInTrackBoxCoordinatesY,LeftGazeOriginInTrackBoxCoordinatesZ,LeftGazeOriginInUserCoordinatesX,LeftGazeOriginInUserCoordinatesY,LeftGazeOriginInUserCoordinatesZ,LeftGazePointInUserCoordinatesX,LeftGazePointInUserCoordinatesY,LeftGazePointInUserCoordinatesZ,LeftGazePointOnDisplayAreaX,LeftGazePointOnDisplayAreaY,LeftGazeRayScreenOriginX,LeftGazeRayScreenOriginY,LeftGazeRayScreenOriginZ,LeftGazeRayScreenDirectionX,LeftGazeRayScreenDirectionY,LeftGazeRayScreenDirectionZ,RightGazeOriginInTrackBoxCoordinatesX,RightGazeOriginInTrackBoxCoordinatesY,RightGazeOriginInTrackBoxCoordinatesZ,RightGazeOriginInUserCoordinatesX,RightGazeOriginInUserCoordinatesY,RightGazeOriginInUserCoordinatesZ,RightGazePointInUserCoordinatesX,RightGazePointInUserCoordinatesY,RightGazePointInUserCoordinatesZ,RightGazePointOnDisplayAreaX,RightGazePointOnDisplayAreaY,RightGazeRayScreenOriginX,RightGazeRayScreenOriginY,RightGazeRayScreenOriginZ,RightGazeRayScreenDirectionX,RightGazeRayScreenDirectionY,RightGazeRayScreenDirectionZ,PanelNameLooked
2024-05-16 05:16:25.180,2024-05-16 05:16:25.180,124.2844,True,False,0.1488585,0.6563762,285.8082,371.1136,True,3.532562,False,NaN,0.6225007,0.7941121,0.842966,-73.62646,-176.5823,798.8943,-116.4505,84.42478,23.89108,0.1488585,0.6563762,-284.8163,53.91586,25.65704,-0.578575,-0.1449311,0.8026493,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,0,None
2024-05-16 05:16:25.210,2024-05-16 05:16:25.210,124.249,True,False,0.154655,0.6376925,296.9375,391.2921,True,3.485184,False,NaN,0.6223409,0.7940161,0.834723,-73.16351,-175.6436,794.9065,-114.5095,88.09929,25.22845,0.154655,0.6376925,-284.8127,53.92233,25.65704,-0.5735365,-0.1286319,0.8090177,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,0,None
2024-05-16 05:16:25.237,2024-05-16 05:16:25.237,124.2182,True,False,0.1326111,0.6645774,254.6133,362.2564,True,3.456757,False,NaN,0.6221871,0.7938543,0.8262866,-72.69722,-174.6472,790.8322,-121.8912,82.81189,23.30404,0.1326111,0.6645774,-284.8263,53.91302,25.65704,-0.5953235,-0.1500108,0.7893584,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,0,None
2024-05-16 05:16:25.266,2024-05-16 05:16:25.266,124.1901,True,False,0.1365146,0.6747407,262.108,351.2801,True,3.456055,False,NaN,0.6221181,0.7938197,0.8224458,-72.48535,-174.216,788.9723,-120.584,80.81312,22.57653,0.1365146,0.6747407,-284.8239,53.9095,25.65704,-0.5903594,-0.1596438,0.791195,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,0,None
2024-05-16 05:16:25.294,2024-05-16 05:16:25.294,124.1619,True,False,0.1399858,0.665184,268.7726,361.6013,True,3.438446,False,NaN,0.6220182,0.7938222,0.8152608,-72.10587,-173.447,785.4831,-119.4217,82.6926,23.2606,0.1399858,0.665184,-284.8217,53.91281,25.65704,-0.5874782,-0.1516178,0.7949097,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,0,None
2024-05-16 05:16:25.324,2024-05-16 05:16:25.324,124.1335,True,True,0.1507233,0.6735226,289.3887,352.5956,True,3.413651,True,4.261627,0.6220334,0.7938731,0.8078697,-71.78419,-172.6817,781.8819,-115.8261,81.05268,22.66373,0.1507233,0.6735226,-284.8151,53.90992,25.65704,-0.5751317,-0.1607159,0.8021184,0.5312154,0.8072832,0.8175905,-18.60037,-181.9332,787.8477,47.87441,34.57201,5.746145,0.639582,0.909864,-284.514,53.82805,25.65704,0.2507135,-0.4141164,0.8750145,FPV
2024-05-16 05:16:25.353,2024-05-16 05:16:25.353,124.1037,True,False,0.1505622,0.6531807,289.0794,374.5648,True,3.396362,False,NaN,0.6220918,0.7939236,0.8041113,-71.64983,-172.3056,780.0451,-115.88,85.05325,24.11982,0.1505622,0.6531807,-284.8152,53.91697,25.65704,-0.5769421,-0.1422652,0.8042999,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,0,None
2024-05-16 05:16:25.379,2024-05-16 05:16:25.379,124.0742,True,True,0.1666564,0.682202,319.9803,343.2219,True,3.450714,True,4.284683,0.6222967,0.794066,0.8192936,-72.44649,-174.0144,787.3998,-110.4906,79.34572,22.04243,0.1666564,0.682202,-284.8053,53.90691,25.65704,-0.5564104,-0.1710689,0.813107,0.5313637,0.8077207,0.8288153,-18.81634,-183.4427,793.2557,49.91895,34.55498,5.73991,0.6456876,0.9099506,-284.5103,53.82801,25.65704,0.2609459,-0.4130341,0.8725309,FPV
2024-05-16 05:16:25.410,2024-05-16 05:16:25.410,124.0478,True,False,0.1587464,0.6429256,304.793,385.6403,True,3.445663,False,NaN,0.6226194,0.7942476,0.8389133,-73.51379,-176.2227,796.9006,-113.1394,87.07008,24.85386,0.1587464,0.6429256,-284.8102,53.92052,25.65704,-0.5685863,-0.1339538,0.811644,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,0,None
2024-05-16 05:16:25.438,2024-05-16 05:16:25.438,124.0186,True,False,0.1543365,0.6210847,296.3261,409.2285,True,3.477844,False,NaN,0.6230849,0.794419,0.8461199,-74.11255,-177.0904,800.3586,-114.6161,91.36547,26.41731,0.1543365,0.6210847,-284.8129,53.92808,25.65704,-0.5749629,-0.1132937,0.8102975,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,0,None
2024-05-16 05:16:25.471,2024-05-16 05:16:25.471,123.9901,True,False,0.1650022,0.6309895,316.8042,398.5313,True,3.455917,False,NaN,0.6233934,0.7944628,0.8488408,-74.41877,-177.4047,801.6599,-111.0446,89.41755,25.70829,0.1650022,0.6309895,-284.8063,53.92465,25.65704,-0.5622839,-0.1236716,0.8176443,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,0,None
2024-05-16 05:16:25.503,2024-05-16 05:16:25.503,123.9587,True,False,0.1495842,0.6478487,287.2017,380.3235,True,3.537628,False,NaN,0.6241305,0.794566,0.8569517,-75.22588,-178.3282,805.551,-116.2075,86.1019,24.50149,0.1495842,0.6478487,-284.8158,53.91881,25.65704,-0.57842,-0.1372799,0.8041048,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,0,None
2024-05-16 05:16:25.530,2024-05-16 05:16:25.530,123.9258,True,True,0.1705818,0.6372229,327.5171,391.7993,True,3.586197,True,4.437347,0.6249751,0.7946491,0.8699105,-76.32386,-179.7612,811.7949,-109.1762,88.19163,25.26209,0.1705818,0.6372229,-284.8029,53.92249,25.65704,-0.555416,-0.1301437,0.8213255,0.533994,0.8083197,0.8798346,-21.01862,-189.5291,817.9841,34.57085,44.91301,9.50992,0.5998536,0.8572829,-284.5385,53.84626,25.65704,0.186177,-0.3747051,0.9082589,FPV
2024-05-16 05:16:25.559,2024-05-16 05:16:25.559,123.8993,True,False,0.148941,0.6193627,285.9668,411.0883,True,3.586914,False,NaN,0.6257979,0.7947836,0.8858594,-77.55328,-181.5469,819.4856,-116.4229,91.70413,26.54055,0.148941,0.6193627,-284.8162,53.92868,25.65704,-0.5810304,-0.1111235,0.80626,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,0,None
2024-05-16 05:16:25.587,2024-05-16 05:16:25.587,123.8696,True,False,0.1452576,0.4781257,278.8945,563.6243,True,3.442276,False,NaN,0.6266071,0.7948737,0.890898,-78.27915,-182.1326,821.8784,-117.6563,119.4809,36.65044,0.1452576,0.4781257,-284.8185,53.97761,25.65704,-0.5885476,0.02041551,0.8082048,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,0,None
2024-05-16 05:16:25.615,2024-05-16 05:16:25.615,123.841,True,False,0.1352918,0.5089856,259.7603,530.2955,True,3.440628,False,NaN,0.627041,0.7948346,0.8855934,-78.29871,-181.533,819.281,-120.9935,113.4117,34.44145,0.1352918,0.5089856,-284.8246,53.96692,25.65704,-0.5993098,-0.008306355,0.8004742,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,0,None
2024-05-16 05:16:25.642,2024-05-16 05:16:25.642,123.8126,True,False,0.1377948,0.6052642,264.5659,426.3146,True,3.560226,False,NaN,0.6277606,0.7947537,0.878272,-78.39662,-180.6884,815.6929,-120.1553,94.47682,27.54974,0.1377948,0.6052642,-284.8231,53.93356,25.65704,-0.5938559,-0.09708303,0.7986928,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,0,None
2024-05-16 05:16:25.672,2024-05-16 05:16:25.672,123.7853,True,False,0.1436481,0.6096962,275.8044,421.5281,True,3.556564,False,NaN,0.6280676,0.794739,0.8730639,-78.33932,-180.1153,813.1464,-118.1953,93.60523,27.2325,0.1436481,0.6096962,-284.8195,53.93203,25.65704,-0.5873458,-0.1017012,0.8029208,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,0,None
2024-05-16 05:16:25.702,2024-05-16 05:16:25.702,123.7568,True,False,0.1572229,0.6295412,301.8679,400.0955,True,3.525772,False,NaN,0.6285393,0.7947464,0.8633833,-78.16978,-179.0717,808.4144,-113.6496,89.70234,25.81194,0.1572229,0.6295412,-284.8111,53.92515,25.65704,-0.5712057,-0.1214276,0.8117754,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,0,None
2024-05-16 05:16:25.731,2024-05-16 05:16:25.731,123.725,True,False,0.1717455,0.6288399,329.7513,400.8529,True,3.563141,False,NaN,0.6288586,0.7946548,0.8530941,-77.87833,-177.9074,803.4077,-108.7865,89.84032,25.86212,0.1717455,0.6288399,-284.8022,53.9254,25.65704,-0.5546024,-0.1224496,0.8230566,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,0,None
2024-05-16 05:16:25.760,2024-05-16 05:16:25.760,123.6972,True,False,0.1678494,0.6104207,322.2709,420.7456,True,3.506256,False,NaN,0.6289781,0.7945272,0.8436598,-77.50648,-176.8176,798.8321,-110.0911,93.46272,27.18063,0.1678494,0.6104207,-284.8046,53.93178,25.65704,-0.5602602,-0.1047651,0.8216646,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,0,None
2024-05-16 05:16:25.793,2024-05-16 05:16:25.793,123.6685,True,False,0.1827923,0.6128415,350.9613,418.1312,True,3.479553,False,NaN,0.6288751,0.7945555,0.8334755,-76.965,-175.7394,793.8845,-105.0873,92.98666,27.00733,0.1827923,0.6128415,-284.7953,53.93094,25.65704,-0.5424477,-0.1085426,0.8330479,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,0,None
2024-05-16 05:16:25.822,2024-05-16 05:16:25.822,123.637,True,False,0.1887946,0.6625734,362.4857,364.4207,True,3.504593,False,NaN,0.6284444,0.7946353,0.8240209,-76.26556,-174.7724,789.3029,-103.0774,83.20602,23.44747,0.1887946,0.6625734,-284.7917,53.91371,25.65704,-0.5317588,-0.156252,0.8323568,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,0,None
2024-05-16 05:16:25.856,2024-05-16 05:16:25.856,123.6056,True,False,0.1753622,0.6519234,336.6955,375.9227,True,3.483307,False,NaN,0.6276382,0.7946253,0.816087,-75.42168,-173.9226,785.4915,-107.5754,85.30055,24.20979,0.1753622,0.6519234,-284.7999,53.9174,25.65704,-0.5487408,-0.1444471,0.8234189,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,0,None
2024-05-16 05:16:25.896,2024-05-16 05:16:25.896,123.5732,True,False,0.1697868,0.628086,325.9906,401.6671,True,3.443481,False,NaN,0.6263843,0.7946389,0.808017,-74.31527,-173.0764,781.6339,-109.4424,89.9886,25.91607,0.1697868,0.628086,-284.8034,53.92566,25.65704,-0.5569408,-0.1215203,0.8216142,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,0,None
2024-05-16 05:16:25.926,2024-05-16 05:16:25.926,123.5331,True,False,0.1858938,0.6555219,356.9161,372.0364,True,3.457031,False,NaN,0.6247932,0.7948828,0.7998358,-73.01305,-172.3501,777.7103,-104.0488,84.59286,23.95221,0.1858938,0.6555219,-284.7935,53.91615,25.65704,-0.53585,-0.1492359,0.8310195,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,0,None
2024-05-16 05:16:25.956,2024-05-16 05:16:25.956,123.5025,True,False,0.1813813,0.6576403,348.252,369.7484,True,3.428925,False,NaN,0.623142,0.7950681,0.7920459,-71.70361,-171.6323,773.9854,-105.5598,84.1762,23.80058,0.1813813,0.6576403,-284.7962,53.91542,25.65704,-0.5411301,-0.150602,0.8273435,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,0,None
2024-05-16 05:16:25.989,2024-05-16 05:16:25.989,123.4711,True,False,0.1806124,0.674579,346.7757,351.4547,True,3.405411,False,NaN,0.6213827,0.7951912,0.7845755,-70.35607,-170.9145,770.4272,-105.8173,80.8449,22.5881,0.1806124,0.674579,-284.7967,53.90955,25.65704,-0.5406736,-0.1662357,0.824644,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,0,None
2024-05-16 05:16:26.017,2024-05-16 05:16:26.017,123.4407,True,False,0.176283,0.666283,338.4634,360.4144,True,3.382797,False,NaN,0.6206171,0.7952417,0.7807189,-69.7459,-170.5347,768.584,-107.2671,82.47646,23.18194,0.176283,0.666283,-284.7994,53.91243,25.65704,-0.5465212,-0.1579133,0.822422,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,0,None
2024-05-16 05:16:26.046,2024-05-16 05:16:26.046,123.4106,True,False,0.1867494,0.6493318,358.5588,378.7216,True,3.356552,False,NaN,0.6191508,0.7953741,0.7728508,-68.56167,-169.7743,764.8143,-103.7623,85.81019,24.39531,0.1867494,0.6493318,-284.7929,53.9183,25.65704,-0.5352662,-0.143533,0.8323991,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,0,None
2024-05-16 05:16:26.074,2024-05-16 05:16:26.074,123.3829,True,False,0.1948342,0.667069,374.0817,359.5655,True,3.322952,False,NaN,0.6179731,0.7954445,0.7651683,-67.55795,-168.996,761.127,-101.0549,82.32189,23.12567,0.1948342,0.667069,-284.7879,53.91215,25.65704,-0.5239205,-0.1613462,0.836346,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,0,None
2024-05-16 05:16:26.104,2024-05-16 05:16:26.104,123.3534,True,False,0.2016518,0.6681259,387.1715,358.424,True,3.359543,False,NaN,0.6175151,0.7954239,0.7617304,-67.15049,-168.6185,759.4794,-98.772,82.11401,23.05002,0.2016518,0.6681259,-284.7838,53.91179,25.65704,-0.515276,-0.1633319,0.8413164,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,0,None
2024-05-16 05:16:26.134,2024-05-16 05:16:26.134,123.3235,True,False,0.2103334,0.6690428,403.8401,357.4337,True,3.354843,False,NaN,0.6166893,0.7952783,0.7557626,-66.42964,-167.904,756.6338,-95.86485,81.93367,22.98437,0.2103334,0.6690428,-284.7784,53.91147,25.65704,-0.5040605,-0.1654582,0.8476713,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,0,None
2024-05-16 05:16:26.162,2024-05-16 05:16:26.162,123.2944,True,False,0.1997361,0.6890562,383.4933,335.8193,True,3.305756,False,NaN,0.6160096,0.7952278,0.7499773,-65.80118,-167.2594,753.858,-99.41351,77.9977,21.5518,0.1997361,0.6890562,-284.7849,53.90454,25.65704,-0.5158923,-0.1827054,0.8369432,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,0,None
2024-05-16 05:16:26.197,2024-05-16 05:16:26.197,123.2652,True,False,0.2109604,0.6658303,405.044,360.9033,True,3.3349,False,NaN,0.6154669,0.7953477,0.7582276,-65.84355,-168.2204,757.8818,-95.65489,82.56551,23.21431,0.2109604,0.6658303,-284.778,53.91258,25.65704,-0.5035078,-0.162488,0.8485739,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,0,None
2024-05-16 05:16:26.229,2024-05-16 05:16:26.229,123.2319,True,True,0.1252899,0.8547274,240.5565,156.8944,True,2.995087,True,4.182373,0.6150945,0.7952765,0.7793063,-66.52168,-170.4608,768.1602,-124.3428,45.41556,9.692883,0.1252899,0.8547274,-284.8308,53.84715,25.65704,-0.5798983,-0.308802,0.7538961,0.5213037,0.8127657,0.7909318,-12.51662,-181.9851,774.2678,44.06618,47.52942,10.4623,0.6282095,0.8439791,-284.5211,53.85087,25.65704,0.2375874,-0.3585725,0.9027613,FPV
2024-05-16 05:16:26.262,2024-05-16 05:16:26.262,123.1991,False,False,NaN,NaN,NaN,NaN,False,NaN,False,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,0,None
2024-05-16 05:16:26.294,2024-05-16 05:16:26.294,123.1659,False,False,NaN,NaN,NaN,NaN,False,NaN,False,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,0,None
2024-05-16 05:16:26.322,2024-05-16 05:16:26.322,123.1352,False,False,NaN,NaN,NaN,NaN,False,NaN,False,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,0,None
2024-05-16 05:16:26.354,2024-05-16 05:16:26.354,123.1053,False,False,NaN,NaN,NaN,NaN,False,NaN,False,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,0,None
2024-05-16 05:16:26.385,2024-05-16 05:16:26.385,123.0743,True,False,0.1137077,0.6190658,218.3188,411.4089,True,3.523163,False,NaN,0.6167138,0.7960328,0.7994408,-68.30077,-173.0378,777.7825,-128.2212,91.7625,26.56179,0.1137077,0.6190658,-284.8379,53.92878,25.65704,-0.6177592,-0.1071042,0.7790394,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,0,None
2024-05-16 05:16:26.417,2024-05-16 05:16:26.417,123.0434,True,False,0.2090205,0.6648929,401.3194,361.9157,True,3.398605,False,NaN,0.6173465,0.7962568,0.792485,-68.36655,-172.4026,774.3419,-96.3045,82.74987,23.28145,0.2090205,0.6648929,-284.7792,53.91291,25.65704,-0.5060897,-0.1613184,0.8472601,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,0,None
2024-05-16 05:16:26.447,2024-05-16 05:16:26.447,123.0115,True,False,0.2068748,0.6502103,397.1996,377.7729,True,3.349609,False,NaN,0.6179917,0.796466,0.7792616,-68.16592,-171.0791,767.8555,-97.02303,85.63743,24.33245,0.2068748,0.6502103,-284.7805,53.918,25.65704,-0.5099776,-0.1470027,0.8475336,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,0,None
2024-05-16 05:16:26.482,2024-05-16 05:16:26.482,122.9809,True,True,0.1855999,0.6889867,356.3519,335.8943,True,3.291595,True,4.159592,0.6185458,0.7966588,0.7695093,-68.05807,-170.1219,763.0639,-104.1472,78.01137,21.55681,0.1855999,0.6889867,-284.7936,53.90456,25.65704,-0.5333721,-0.1803477,0.8264314,0.525043,0.8133451,0.780755,-14.59475,-181.1297,769.2045,37.7454,51.27293,11.82475,0.6093338,0.8249445,-284.5327,53.85746,25.65704,0.2056288,-0.3437925,0.9162552,FPV
2024-05-16 05:16:26.514,2024-05-16 05:16:26.514,122.9463,True,False,0.203055,0.6965555,389.8657,327.7201,True,3.293121,False,NaN,0.6190087,0.7967246,0.762129,-67.99936,-169.3528,759.4455,-98.30213,76.52285,21.01499,0.203055,0.6965555,-284.7829,53.90194,25.65704,-0.5109813,-0.1902546,0.8382728,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,0,None
2024-05-16 05:16:26.542,2024-05-16 05:16:26.542,122.9146,True,False,0.203739,0.6914609,391.1789,333.2222,True,3.260895,False,NaN,0.6194372,0.7968633,0.7544991,-67.90707,-168.596,755.6989,-98.07308,77.52479,21.37965,0.203739,0.6914609,-284.7824,53.90371,25.65704,-0.5105839,-0.1856073,0.8395558,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,0,None
2024-05-16 05:16:26.571,2024-05-16 05:16:26.571,122.886,True,False,0.203269,0.6796128,390.2764,346.0182,True,3.251343,False,NaN,0.6196226,0.7970189,0.7496505,-67.79763,-168.152,753.3144,-98.23048,79.85494,22.22772,0.203269,0.6796128,-284.7827,53.90781,25.65704,-0.5122488,-0.17441,0.8409414,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,0,None
2024-05-16 05:16:26.598,2024-05-16 05:16:26.598,122.8587,True,False,0.2192158,0.7097071,420.8943,313.5163,True,3.252274,False,NaN,0.6199628,0.7973087,0.7368524,-67.42403,-166.9146,747.0424,-92.89048,73.93633,20.07362,0.2192158,0.7097071,-284.7729,53.89738,25.65704,-0.4887373,-0.2053256,0.8479252,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,0,None
2024-05-16 05:16:26.629,2024-05-16 05:16:26.629,122.8291,True,True,0.2191339,0.7034112,420.737,320.3159,True,3.240601,True,4.054489,0.6201316,0.7972344,0.7250592,-67.00067,-165.5925,741.3106,-92.91793,75.17456,20.52424,0.2191339,0.7034112,-284.773,53.89956,25.65704,-0.4894659,-0.199394,0.84892,0.5267439,0.8132684,0.7345775,-15.12211,-175.7935,746.7261,42.64119,40.38067,7.860296,0.6239541,0.8803286,-284.5237,53.83828,25.65704,0.2268984,-0.3916104,0.8917166,FPV
2024-05-16 05:16:26.659,2024-05-16 05:16:26.659,122.7996,True,False,0.2169805,0.7202308,416.6026,302.1507,True,3.22905,False,NaN,0.6201656,0.7971061,0.714454,-66.55475,-164.3731,736.1689,-93.63898,71.8667,19.32031,0.2169805,0.7202308,-284.7743,53.89374,25.65704,-0.4906439,-0.214755,0.8444815,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,0,None
2024-05-16 05:16:26.690,2024-05-16 05:16:26.690,122.7679,True,False,0.2277202,0.7295746,437.2229,292.0595,True,3.222473,False,NaN,0.62008,0.7973591,0.7070218,-66.17876,-163.7,732.5308,-90.04265,70.02906,18.65145,0.2277202,0.7295746,-284.7677,53.8905,25.65704,-0.4753353,-0.2254424,0.8504305,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,0,None
2024-05-16 05:16:26.722,2024-05-16 05:16:26.722,122.7389,True,False,0.2181377,0.7235244,418.8244,298.5937,True,3.200485,False,NaN,0.6197872,0.7973866,0.6991974,-65.67586,-162.8674,728.738,-93.2515,71.21894,19.08455,0.2181377,0.7235244,-284.7736,53.8926,25.65704,-0.4887741,-0.2180271,0.8447273,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,0,None
2024-05-16 05:16:26.752,2024-05-16 05:16:26.752,122.7062,True,False,0.227819,0.7293618,437.4126,292.2892,True,3.216568,False,NaN,0.6195949,0.7971786,0.6978726,-65.51569,-162.6171,728.127,-90.00958,70.07092,18.66668,0.227819,0.7293618,-284.7676,53.89058,25.65704,-0.4752373,-0.225262,0.8505331,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,0,None
2024-05-16 05:16:26.781,2024-05-16 05:16:26.781,122.6758,True,True,0.2226559,0.7310523,427.4993,290.4635,True,3.196381,True,3.972046,0.6191534,0.7967585,0.6955773,-65.18039,-162.1539,727.0801,-91.73853,69.73845,18.5457,0.2226559,0.7310523,-284.7708,53.88999,25.65704,-0.4819861,-0.2258648,0.8465663,0.5257616,0.8130484,0.7046123,-14.28745,-172.2486,732.1823,53.03374,39.38631,7.498348,0.6549894,0.8853847,-284.5045,53.83652,25.65704,0.2791337,-0.3904086,0.8773057,FPV
2024-05-16 05:16:26.812,2024-05-16 05:16:26.812,122.6472,True,False,0.2218574,0.7454478,425.9662,274.9164,True,3.215912,False,NaN,0.6187538,0.7971939,0.6936221,-64.87445,-162.1723,726.0979,-92.00591,66.90733,17.51522,0.2218574,0.7454478,-284.7713,53.885,25.65704,-0.4814824,-0.2389901,0.8432428,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,0,None
2024-05-16 05:16:26.841,2024-05-16 05:16:26.841,122.6166,True,False,0.2253747,0.7461271,432.7194,274.1828,True,3.201538,False,NaN,0.6184284,0.7978366,0.6887202,-64.47946,-161.9762,723.6561,-90.82811,66.77378,17.46661,0.2253747,0.7461271,-284.7691,53.88477,25.65704,-0.4767008,-0.2403169,0.8455792,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,0,None
2024-05-16 05:16:26.871,2024-05-16 05:16:26.871,122.5866,True,True,0.2225867,0.7185801,427.3665,303.9335,True,3.183472,True,4.010284,0.6181884,0.7977123,0.7141891,-65.45216,-164.6843,736.062,-91.76167,72.19131,19.43849,0.2225867,0.7185801,-284.7708,53.89431,25.65704,-0.4833816,-0.2142322,0.8487914,0.524745,0.814091,0.7233479,-13.89714,-174.9457,741.1802,48.12253,45.44464,9.703516,0.640323,0.8545796,-284.5136,53.8472,25.65704,0.2575776,-0.3661188,0.8942096,FPV
